population,generation,total_cs,generated_cs,new_cs
0,0,150,150,150
0,1,172,80,22
0,2,179,55,7
0,3,183,55,4
0,4,183,36,0
0,5,186,35,3
0,6,187,39,1
0,7,188,28,1
0,8,189,45,1
0,9,190,30,1
0,10,195,24,5
0,11,196,42,1
0,12,198,24,2
0,13,199,36,1
0,14,199,34,0
0,15,200,28,1
0,16,200,28,0
0,17,201,22,1
0,18,201,41,0
0,19,204,37,3
0,20,204,34,0
0,21,209,24,5
0,22,209,30,0
0,23,209,38,0
0,24,209,24,0
0,25,209,18,0
0,26,210,33,1
0,27,210,24,0
0,28,210,26,0
0,29,211,31,1
0,30,211,33,0
0,31,211,23,0
0,32,211,28,0
0,33,211,22,0
0,34,211,29,0
0,35,211,19,0
0,36,212,21,1
0,37,213,33,1
0,38,214,23,1
0,39,215,32,1
0,40,215,31,0
0,41,217,43,2
0,42,217,31,0
0,43,217,35,0
0,44,221,33,4
0,45,223,41,2
0,46,223,34,0
0,47,223,33,0
0,48,223,28,0
0,49,223,29,0
0,50,223,39,0
0,51,224,21,1
0,52,224,29,0
0,53,226,22,2
0,54,227,21,1
0,55,227,28,0
0,56,229,41,2
0,57,232,37,3
0,58,232,29,0
0,59,233,34,1
0,60,233,32,0
0,61,233,32,0
0,62,234,39,1
0,63,234,36,0
0,64,234,33,0
0,65,235,32,1
0,66,236,36,1
0,67,237,37,1
0,68,237,45,0
0,69,237,31,0
0,70,237,33,0
0,71,237,34,0
0,72,237,28,0
0,73,238,37,1
0,74,238,32,0
0,75,240,31,2
0,76,240,34,0
0,77,240,29,0
0,78,240,36,0
0,79,241,40,1
0,80,241,33,0
0,81,242,38,1
0,82,242,46,0
0,83,244,42,2
0,84,244,25,0
0,85,244,25,0
0,86,244,32,0
0,87,244,30,0
0,88,244,23,0
0,89,244,27,0
0,90,244,23,0
0,91,244,34,0
0,92,244,35,0
0,93,244,34,0
0,94,244,33,0
0,95,245,40,1
0,96,245,36,0
0,97,246,27,1
0,98,246,28,0
0,99,246,31,0
