population,generation,total_cs,generated_cs,new_cs
0,0,165,165,165
0,1,185,87,20
0,2,188,41,3
0,3,193,40,5
0,4,193,25,0
0,5,194,26,1
0,6,197,33,3
0,7,200,27,3
0,8,201,37,1
0,9,201,28,0
0,10,203,31,2
0,11,203,32,0
0,12,203,33,0
0,13,206,34,3
0,14,206,29,0
0,15,206,40,0
0,16,208,31,2
0,17,208,44,0
0,18,208,23,0
0,19,209,39,1
0,20,209,25,0
0,21,209,22,0
0,22,210,29,1
0,23,211,30,1
0,24,212,27,1
0,25,214,34,2
0,26,214,23,0
0,27,214,32,0
0,28,214,34,0
0,29,214,28,0
0,30,214,32,0
0,31,214,30,0
0,32,214,29,0
0,33,214,27,0
0,34,217,32,3
0,35,217,21,0
0,36,217,29,0
0,37,217,32,0
0,38,217,29,0
0,39,217,25,0
0,40,217,26,0
0,41,218,26,1
0,42,218,28,0
0,43,219,24,1
0,44,219,30,0
0,45,219,33,0
0,46,219,20,0
0,47,220,35,1
0,48,221,33,1
0,49,221,24,0
0,50,221,28,0
0,51,222,24,1
0,52,222,33,0
0,53,222,32,0
0,54,223,27,1
0,55,224,26,1
0,56,227,32,3
0,57,227,35,0
0,58,227,35,0
0,59,227,23,0
0,60,227,28,0
0,61,227,33,0
0,62,227,33,0
0,63,227,33,0
0,64,227,26,0
0,65,230,32,3
0,66,230,33,0
0,67,230,30,0
0,68,230,34,0
0,69,230,39,0
0,70,230,34,0
0,71,230,35,0
0,72,231,26,1
0,73,235,42,4
0,74,235,22,0
0,75,235,32,0
0,76,235,20,0
0,77,236,25,1
0,78,236,36,0
0,79,237,42,1
0,80,237,36,0
0,81,237,33,0
0,82,237,34,0
0,83,237,33,0
0,84,238,34,1
0,85,238,29,0
0,86,239,25,1
0,87,239,36,0
0,88,239,29,0
0,89,239,37,0
0,90,239,31,0
0,91,239,29,0
0,92,241,32,2
0,93,241,26,0
0,94,241,38,0
0,95,241,40,0
0,96,241,42,0
0,97,241,34,0
0,98,241,29,0
0,99,241,29,0
