population,generation,total_cs,generated_cs,new_cs
0,0,131,131,131
0,1,153,78,22
0,2,160,62,7
0,3,174,46,14
0,4,179,39,5
0,5,183,33,4
0,6,185,30,2
0,7,187,35,2
0,8,189,25,2
0,9,190,26,1
0,10,192,30,2
0,11,193,27,1
0,12,193,29,0
0,13,194,31,1
0,14,194,28,0
0,15,194,29,0
0,16,194,25,0
0,17,195,35,1
0,18,195,26,0
0,19,196,34,1
0,20,196,31,0
0,21,196,38,0
0,22,196,30,0
0,23,196,24,0
0,24,198,30,2
0,25,200,29,2
0,26,201,36,1
0,27,202,27,1
0,28,202,36,0
0,29,202,29,0
0,30,204,35,2
0,31,204,41,0
0,32,205,43,1
0,33,209,46,4
0,34,209,28,0
0,35,209,43,0
0,36,210,28,1
0,37,210,40,0
0,38,210,37,0
0,39,210,30,0
0,40,210,29,0
0,41,210,29,0
0,42,211,31,1
0,43,211,22,0
0,44,211,29,0
0,45,211,35,0
0,46,211,29,0
0,47,213,36,2
0,48,213,34,0
0,49,213,23,0
0,50,214,26,1
0,51,214,36,0
0,52,214,35,0
0,53,214,27,0
0,54,214,34,0
0,55,214,26,0
0,56,214,30,0
0,57,215,40,1
0,58,215,28,0
0,59,215,26,0
0,60,215,30,0
0,61,215,27,0
0,62,215,35,0
0,63,215,30,0
0,64,216,25,1
0,65,216,31,0
0,66,216,28,0
0,67,217,27,1
0,68,217,26,0
0,69,217,32,0
0,70,218,44,1
0,71,218,24,0
0,72,222,39,4
0,73,222,34,0
0,74,224,32,2
0,75,224,40,0
0,76,226,34,2
0,77,228,33,2
0,78,228,31,0
0,79,228,29,0
0,80,229,41,1
0,81,229,41,0
0,82,229,35,0
0,83,232,46,3
0,84,234,29,2
0,85,234,43,0
0,86,234,29,0
0,87,234,39,0
0,88,234,40,0
0,89,234,33,0
0,90,234,30,0
0,91,235,30,1
0,92,235,39,0
0,93,235,31,0
0,94,235,33,0
0,95,235,34,0
0,96,237,34,2
0,97,237,30,0
0,98,239,39,2
0,99,239,32,0
