population,generation,total_cs,generated_cs,new_cs
0,0,158,158,158
0,1,184,94,26
0,2,187,50,3
0,3,193,53,6
0,4,193,28,0
0,5,195,39,2
0,6,199,33,4
0,7,200,38,1
0,8,200,34,0
0,9,202,37,2
0,10,203,26,1
0,11,203,33,0
0,12,203,25,0
0,13,203,40,0
0,14,203,21,0
0,15,203,24,0
0,16,203,31,0
0,17,203,35,0
0,18,204,32,1
0,19,204,26,0
0,20,205,33,1
0,21,205,33,0
0,22,205,38,0
0,23,208,54,3
0,24,209,45,1
0,25,209,36,0
0,26,209,26,0
0,27,210,31,1
0,28,210,18,0
0,29,210,35,0
0,30,210,24,0
0,31,210,19,0
0,32,210,21,0
0,33,210,28,0
0,34,212,27,2
0,35,212,29,0
0,36,212,17,0
0,37,212,32,0
0,38,215,31,3
0,39,215,21,0
0,40,215,30,0
0,41,215,33,0
0,42,215,33,0
0,43,217,30,2
0,44,217,35,0
0,45,218,30,1
0,46,219,27,1
0,47,221,32,2
0,48,221,23,0
0,49,221,32,0
0,50,221,25,0
0,51,221,27,0
0,52,221,35,0
0,53,223,32,2
0,54,224,29,1
0,55,224,27,0
0,56,224,37,0
0,57,224,29,0
0,58,224,35,0
0,59,224,32,0
0,60,224,26,0
0,61,225,24,1
0,62,225,33,0
0,63,225,27,0
0,64,225,29,0
0,65,226,31,1
0,66,228,30,2
0,67,228,31,0
0,68,229,31,1
0,69,231,33,2
0,70,231,48,0
0,71,232,26,1
0,72,232,39,0
0,73,232,21,0
0,74,232,36,0
0,75,232,23,0
0,76,232,40,0
0,77,232,31,0
0,78,232,34,0
0,79,232,21,0
0,80,232,34,0
0,81,232,25,0
0,82,232,27,0
0,83,232,20,0
0,84,232,32,0
0,85,232,25,0
0,86,232,28,0
0,87,232,22,0
0,88,232,22,0
0,89,232,27,0
0,90,232,30,0
0,91,232,30,0
0,92,233,31,1
0,93,234,33,1
0,94,234,28,0
0,95,234,31,0
0,96,235,31,1
0,97,235,35,0
0,98,235,31,0
0,99,235,29,0
