population,generation,total_cs,generated_cs,new_cs
0,0,38,38,38
0,1,55,35,17
0,2,62,34,7
0,3,66,26,4
0,4,71,27,5
0,5,74,27,3
0,6,76,27,2
0,7,76,19,0
0,8,76,31,0
0,9,77,20,1
0,10,80,33,3
0,11,80,28,0
0,12,81,29,1
0,13,84,36,3
0,14,86,23,2
0,15,87,30,1
0,16,87,24,0
0,17,87,37,0
0,18,88,21,1
0,19,88,21,0
0,20,88,26,0
0,21,88,24,0
0,22,88,23,0
0,23,88,26,0
0,24,88,21,0
0,25,88,24,0
0,26,88,26,0
0,27,88,29,0
0,28,88,27,0
0,29,88,20,0
0,30,88,30,0
0,31,88,21,0
0,32,88,23,0
0,33,88,28,0
0,34,88,26,0
0,35,88,23,0
0,36,88,27,0
0,37,89,22,1
0,38,91,33,2
0,39,91,24,0
0,40,91,23,0
0,41,91,21,0
0,42,91,20,0
0,43,91,25,0
0,44,91,22,0
0,45,92,25,1
0,46,92,28,0
0,47,93,28,1
0,48,93,24,0
0,49,93,31,0
0,50,94,25,1
0,51,94,21,0
0,52,95,21,1
0,53,95,27,0
0,54,95,26,0
0,55,95,17,0
0,56,97,35,2
0,57,97,29,0
0,58,97,31,0
0,59,97,20,0
0,60,97,24,0
0,61,97,20,0
0,62,97,28,0
0,63,99,33,2
0,64,99,27,0
0,65,100,28,1
0,66,100,22,0
0,67,100,26,0
0,68,100,22,0
0,69,100,25,0
0,70,100,20,0
0,71,100,25,0
0,72,100,26,0
0,73,100,24,0
0,74,100,22,0
0,75,100,18,0
0,76,100,24,0
0,77,100,20,0
0,78,100,26,0
0,79,100,30,0
0,80,100,25,0
0,81,101,24,1
0,82,101,23,0
0,83,101,27,0
0,84,102,25,1
0,85,102,18,0
0,86,102,27,0
0,87,102,20,0
0,88,102,21,0
0,89,102,26,0
0,90,102,26,0
0,91,102,38,0
0,92,102,26,0
0,93,103,17,1
0,94,104,22,1
0,95,104,24,0
0,96,104,30,0
0,97,104,24,0
0,98,105,22,1
0,99,105,19,0
