population,generation,total_cs,generated_cs,new_cs
0,0,33,33,33
0,1,44,27,11
0,2,57,30,13
0,3,63,29,6
0,4,70,33,7
0,5,70,25,0
0,6,72,27,2
0,7,72,25,0
0,8,74,21,2
0,9,76,19,2
0,10,81,32,5
0,11,83,27,2
0,12,84,28,1
0,13,84,21,0
0,14,85,33,1
0,15,86,30,1
0,16,87,34,1
0,17,87,30,0
0,18,87,29,0
0,19,87,25,0
0,20,89,29,2
0,21,89,28,0
0,22,90,35,1
0,23,90,25,0
0,24,91,27,1
0,25,91,25,0
0,26,92,25,1
0,27,92,27,0
0,28,93,24,1
0,29,94,26,1
0,30,94,23,0
0,31,95,26,1
0,32,95,15,0
0,33,95,26,0
0,34,95,29,0
0,35,95,22,0
0,36,96,27,1
0,37,97,25,1
0,38,97,21,0
0,39,97,27,0
0,40,97,28,0
0,41,97,26,0
0,42,98,27,1
0,43,98,21,0
0,44,98,31,0
0,45,98,27,0
0,46,98,24,0
0,47,99,25,1
0,48,99,29,0
0,49,99,22,0
0,50,99,29,0
0,51,99,23,0
0,52,99,19,0
0,53,100,30,1
0,54,100,26,0
0,55,100,24,0
0,56,100,26,0
0,57,100,21,0
0,58,100,22,0
0,59,100,32,0
0,60,100,29,0
0,61,100,28,0
0,62,100,22,0
0,63,100,22,0
0,64,101,28,1
0,65,101,22,0
0,66,102,24,1
0,67,102,24,0
0,68,102,28,0
0,69,102,28,0
0,70,102,29,0
0,71,102,18,0
0,72,102,22,0
0,73,102,24,0
0,74,102,23,0
0,75,102,22,0
0,76,102,28,0
0,77,102,23,0
0,78,102,23,0
0,79,102,24,0
0,80,102,19,0
0,81,102,23,0
0,82,102,23,0
0,83,103,27,1
0,84,103,19,0
0,85,103,28,0
0,86,103,26,0
0,87,103,26,0
0,88,103,19,0
0,89,103,35,0
0,90,103,24,0
0,91,103,17,0
0,92,104,31,1
0,93,104,22,0
0,94,104,23,0
0,95,104,20,0
0,96,105,25,1
0,97,105,19,0
0,98,105,28,0
0,99,105,22,0
