population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,47,33,15
0,2,57,28,10
0,3,64,35,7
0,4,68,31,4
0,5,70,29,2
0,6,74,23,4
0,7,75,26,1
0,8,76,29,1
0,9,77,28,1
0,10,80,24,3
0,11,81,24,1
0,12,83,36,2
0,13,83,23,0
0,14,85,29,2
0,15,86,25,1
0,16,87,27,1
0,17,87,27,0
0,18,88,22,1
0,19,88,22,0
0,20,88,25,0
0,21,88,20,0
0,22,91,26,3
0,23,92,17,1
0,24,93,23,1
0,25,93,25,0
0,26,93,20,0
0,27,93,28,0
0,28,94,31,1
0,29,94,29,0
0,30,94,23,0
0,31,94,22,0
0,32,94,26,0
0,33,94,22,0
0,34,94,25,0
0,35,94,24,0
0,36,94,25,0
0,37,95,22,1
0,38,95,26,0
0,39,95,29,0
0,40,95,28,0
0,41,96,28,1
0,42,96,23,0
0,43,97,26,1
0,44,98,24,1
0,45,98,24,0
0,46,98,23,0
0,47,98,17,0
0,48,99,28,1
0,49,99,26,0
0,50,99,32,0
0,51,99,26,0
0,52,99,26,0
0,53,99,28,0
0,54,99,27,0
0,55,100,23,1
0,56,100,27,0
0,57,100,26,0
0,58,100,24,0
0,59,100,21,0
0,60,100,23,0
0,61,100,25,0
0,62,100,22,0
0,63,100,29,0
0,64,100,24,0
0,65,100,27,0
0,66,100,25,0
0,67,100,35,0
0,68,100,26,0
0,69,100,31,0
0,70,101,28,1
0,71,101,35,0
0,72,102,29,1
0,73,102,26,0
0,74,102,24,0
0,75,102,22,0
0,76,102,29,0
0,77,102,32,0
0,78,102,20,0
0,79,102,32,0
0,80,102,30,0
0,81,102,21,0
0,82,102,26,0
0,83,103,34,1
0,84,106,32,3
0,85,106,17,0
0,86,106,29,0
0,87,106,20,0
0,88,106,30,0
0,89,106,21,0
0,90,106,30,0
0,91,106,27,0
0,92,106,32,0
0,93,106,22,0
0,94,107,32,1
0,95,107,19,0
0,96,107,23,0
0,97,107,19,0
0,98,107,28,0
0,99,107,26,0
