population,generation,total_cs,generated_cs,new_cs
0,0,34,34,34
0,1,50,35,16
0,2,57,25,7
0,3,62,23,5
0,4,68,24,6
0,5,70,24,2
0,6,71,25,1
0,7,72,26,1
0,8,74,31,2
0,9,74,23,0
0,10,77,28,3
0,11,77,23,0
0,12,78,25,1
0,13,78,26,0
0,14,79,26,1
0,15,80,23,1
0,16,80,32,0
0,17,80,27,0
0,18,81,22,1
0,19,81,25,0
0,20,81,32,0
0,21,81,19,0
0,22,82,27,1
0,23,82,28,0
0,24,83,23,1
0,25,84,21,1
0,26,84,30,0
0,27,84,24,0
0,28,85,32,1
0,29,85,27,0
0,30,85,24,0
0,31,85,21,0
0,32,87,27,2
0,33,87,22,0
0,34,88,21,1
0,35,88,26,0
0,36,88,21,0
0,37,88,33,0
0,38,89,21,1
0,39,89,33,0
0,40,90,28,1
0,41,91,21,1
0,42,92,25,1
0,43,92,24,0
0,44,92,25,0
0,45,92,24,0
0,46,92,25,0
0,47,92,20,0
0,48,92,25,0
0,49,92,29,0
0,50,92,23,0
0,51,93,34,1
0,52,93,25,0
0,53,94,22,1
0,54,94,18,0
0,55,94,32,0
0,56,94,19,0
0,57,96,27,2
0,58,96,25,0
0,59,96,22,0
0,60,96,24,0
0,61,96,22,0
0,62,96,18,0
0,63,97,24,1
0,64,97,24,0
0,65,97,26,0
0,66,97,22,0
0,67,97,26,0
0,68,97,22,0
0,69,98,23,1
0,70,98,20,0
0,71,98,20,0
0,72,98,29,0
0,73,98,20,0
0,74,99,30,1
0,75,99,20,0
0,76,100,27,1
0,77,100,30,0
0,78,100,24,0
0,79,101,34,1
0,80,101,27,0
0,81,101,29,0
0,82,101,25,0
0,83,102,29,1
0,84,103,19,1
0,85,104,25,1
0,86,105,33,1
0,87,105,24,0
0,88,105,27,0
0,89,105,26,0
0,90,105,24,0
0,91,105,25,0
0,92,106,32,1
0,93,106,21,0
0,94,106,32,0
0,95,106,23,0
0,96,106,31,0
0,97,106,25,0
0,98,106,23,0
0,99,106,30,0
