population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,46,34,16
0,2,62,42,16
0,3,68,33,6
0,4,72,32,4
0,5,75,23,3
0,6,76,27,1
0,7,76,29,0
0,8,76,27,0
0,9,77,25,1
0,10,77,23,0
0,11,77,23,0
0,12,79,20,2
0,13,79,30,0
0,14,80,24,1
0,15,80,23,0
0,16,81,22,1
0,17,81,25,0
0,18,81,26,0
0,19,81,21,0
0,20,81,21,0
0,21,81,19,0
0,22,81,22,0
0,23,83,29,2
0,24,84,22,1
0,25,84,26,0
0,26,84,23,0
0,27,85,29,1
0,28,85,36,0
0,29,85,24,0
0,30,86,27,1
0,31,89,25,3
0,32,91,23,2
0,33,91,19,0
0,34,91,26,0
0,35,91,31,0
0,36,92,23,1
0,37,93,21,1
0,38,93,32,0
0,39,93,26,0
0,40,93,29,0
0,41,94,26,1
0,42,94,27,0
0,43,94,30,0
0,44,94,23,0
0,45,94,21,0
0,46,94,24,0
0,47,94,21,0
0,48,94,17,0
0,49,94,25,0
0,50,94,25,0
0,51,95,27,1
0,52,95,24,0
0,53,95,29,0
0,54,95,27,0
0,55,96,21,1
0,56,97,33,1
0,57,97,25,0
0,58,98,32,1
0,59,98,26,0
0,60,98,30,0
0,61,98,28,0
0,62,99,27,1
0,63,100,28,1
0,64,100,22,0
0,65,100,21,0
0,66,100,29,0
0,67,100,26,0
0,68,100,21,0
0,69,100,22,0
0,70,101,28,1
0,71,101,28,0
0,72,101,30,0
0,73,101,29,0
0,74,102,29,1
0,75,102,20,0
0,76,103,27,1
0,77,103,22,0
0,78,103,19,0
0,79,104,24,1
0,80,104,24,0
0,81,104,34,0
0,82,104,24,0
0,83,105,29,1
0,84,105,25,0
0,85,105,23,0
0,86,105,34,0
0,87,105,19,0
0,88,105,23,0
0,89,105,30,0
0,90,105,27,0
0,91,106,29,1
0,92,106,25,0
0,93,106,21,0
0,94,106,24,0
0,95,106,27,0
0,96,106,21,0
0,97,106,30,0
0,98,106,16,0
0,99,106,25,0
