population,generation,total_cs,generated_cs,new_cs
0,0,38,38,38
0,1,52,31,14
0,2,66,42,14
0,3,71,42,5
0,4,77,40,6
0,5,77,24,0
0,6,78,24,1
0,7,80,23,2
0,8,81,23,1
0,9,81,20,0
0,10,82,23,1
0,11,82,17,0
0,12,83,21,1
0,13,83,22,0
0,14,83,17,0
0,15,83,20,0
0,16,87,33,4
0,17,87,20,0
0,18,89,32,2
0,19,89,21,0
0,20,89,27,0
0,21,89,20,0
0,22,89,34,0
0,23,89,28,0
0,24,89,24,0
0,25,89,27,0
0,26,90,31,1
0,27,90,23,0
0,28,91,28,1
0,29,91,28,0
0,30,91,23,0
0,31,91,28,0
0,32,92,21,1
0,33,93,24,1
0,34,94,25,1
0,35,94,24,0
0,36,94,22,0
0,37,96,28,2
0,38,96,29,0
0,39,96,19,0
0,40,96,22,0
0,41,96,25,0
0,42,96,25,0
0,43,96,28,0
0,44,97,26,1
0,45,97,26,0
0,46,97,28,0
0,47,97,20,0
0,48,97,22,0
0,49,97,24,0
0,50,97,23,0
0,51,97,22,0
0,52,98,28,1
0,53,98,24,0
0,54,98,20,0
0,55,99,19,1
0,56,100,25,1
0,57,100,21,0
0,58,100,28,0
0,59,101,27,1
0,60,101,28,0
0,61,101,26,0
0,62,101,24,0
0,63,101,25,0
0,64,102,31,1
0,65,102,25,0
0,66,103,26,1
0,67,103,27,0
0,68,103,21,0
0,69,103,30,0
0,70,103,26,0
0,71,105,31,2
0,72,105,28,0
0,73,106,22,1
0,74,107,22,1
0,75,107,25,0
0,76,107,24,0
0,77,108,28,1
0,78,108,23,0
0,79,108,23,0
0,80,108,34,0
0,81,108,21,0
0,82,108,17,0
0,83,108,17,0
0,84,108,28,0
0,85,108,26,0
0,86,109,26,1
0,87,109,25,0
0,88,109,27,0
0,89,109,19,0
0,90,109,26,0
0,91,109,19,0
0,92,109,24,0
0,93,109,22,0
0,94,109,23,0
0,95,109,24,0
0,96,109,27,0
0,97,109,25,0
0,98,110,23,1
0,99,110,20,0
