population,generation,total_cs,generated_cs,new_cs
0,0,35,35,35
0,1,46,29,11
0,2,55,31,9
0,3,63,30,8
0,4,68,29,5
0,5,69,23,1
0,6,70,26,1
0,7,70,31,0
0,8,70,19,0
0,9,72,19,2
0,10,73,27,1
0,11,73,29,0
0,12,75,20,2
0,13,78,29,3
0,14,79,22,1
0,15,81,33,2
0,16,81,26,0
0,17,81,29,0
0,18,83,31,2
0,19,83,28,0
0,20,83,30,0
0,21,83,23,0
0,22,83,27,0
0,23,85,25,2
0,24,87,27,2
0,25,87,21,0
0,26,87,21,0
0,27,88,18,1
0,28,90,28,2
0,29,90,19,0
0,30,91,31,1
0,31,92,21,1
0,32,94,37,2
0,33,94,25,0
0,34,94,23,0
0,35,94,29,0
0,36,95,26,1
0,37,95,24,0
0,38,98,31,3
0,39,98,23,0
0,40,98,21,0
0,41,98,24,0
0,42,98,24,0
0,43,98,24,0
0,44,98,25,0
0,45,99,30,1
0,46,100,26,1
0,47,100,30,0
0,48,100,22,0
0,49,100,23,0
0,50,100,24,0
0,51,100,26,0
0,52,100,25,0
0,53,100,18,0
0,54,100,19,0
0,55,100,23,0
0,56,100,19,0
0,57,100,18,0
0,58,100,21,0
0,59,101,27,1
0,60,101,21,0
0,61,103,25,2
0,62,103,31,0
0,63,103,23,0
0,64,103,25,0
0,65,103,28,0
0,66,103,21,0
0,67,103,23,0
0,68,103,28,0
0,69,103,26,0
0,70,103,22,0
0,71,103,26,0
0,72,103,23,0
0,73,103,32,0
0,74,103,23,0
0,75,103,22,0
0,76,103,25,0
0,77,103,20,0
0,78,103,28,0
0,79,103,23,0
0,80,103,17,0
0,81,103,29,0
0,82,103,26,0
0,83,103,23,0
0,84,103,30,0
0,85,103,23,0
0,86,103,24,0
0,87,103,19,0
0,88,103,26,0
0,89,103,22,0
0,90,103,26,0
0,91,103,23,0
0,92,103,22,0
0,93,103,22,0
0,94,103,19,0
0,95,103,26,0
0,96,103,27,0
0,97,103,31,0
0,98,104,27,1
0,99,104,28,0
