population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,46,32,15
0,2,53,27,7
0,3,58,29,5
0,4,61,26,3
0,5,68,30,7
0,6,70,25,2
0,7,71,31,1
0,8,72,28,1
0,9,74,21,2
0,10,77,26,3
0,11,78,23,1
0,12,80,28,2
0,13,80,23,0
0,14,80,25,0
0,15,84,16,4
0,16,86,30,2
0,17,86,19,0
0,18,86,27,0
0,19,86,22,0
0,20,86,21,0
0,21,86,30,0
0,22,86,22,0
0,23,86,22,0
0,24,86,25,0
0,25,86,15,0
0,26,87,28,1
0,27,88,24,1
0,28,88,22,0
0,29,88,24,0
0,30,89,22,1
0,31,89,26,0
0,32,89,18,0
0,33,89,30,0
0,34,89,24,0
0,35,90,28,1
0,36,90,25,0
0,37,91,29,1
0,38,91,26,0
0,39,92,32,1
0,40,92,22,0
0,41,95,30,3
0,42,95,19,0
0,43,96,32,1
0,44,96,24,0
0,45,96,28,0
0,46,96,26,0
0,47,97,24,1
0,48,97,22,0
0,49,97,24,0
0,50,97,17,0
0,51,97,19,0
0,52,97,24,0
0,53,97,23,0
0,54,97,23,0
0,55,97,18,0
0,56,97,21,0
0,57,97,24,0
0,58,97,31,0
0,59,97,23,0
0,60,97,27,0
0,61,99,29,2
0,62,99,22,0
0,63,99,19,0
0,64,99,28,0
0,65,99,21,0
0,66,99,27,0
0,67,99,24,0
0,68,99,19,0
0,69,100,27,1
0,70,100,22,0
0,71,100,25,0
0,72,100,25,0
0,73,100,33,0
0,74,100,20,0
0,75,100,28,0
0,76,100,28,0
0,77,100,21,0
0,78,100,25,0
0,79,100,21,0
0,80,100,20,0
0,81,100,21,0
0,82,100,21,0
0,83,100,24,0
0,84,100,26,0
0,85,101,20,1
0,86,101,25,0
0,87,101,16,0
0,88,102,31,1
0,89,102,26,0
0,90,102,18,0
0,91,102,26,0
0,92,102,21,0
0,93,102,29,0
0,94,102,26,0
0,95,102,25,0
0,96,103,29,1
0,97,103,20,0
0,98,103,27,0
0,99,103,30,0
