population,generation,total_cs,generated_cs,new_cs
0,0,33,33,33
0,1,45,30,12
0,2,61,39,16
0,3,66,32,5
0,4,69,24,3
0,5,72,29,3
0,6,78,33,6
0,7,80,29,2
0,8,84,24,4
0,9,86,24,2
0,10,88,35,2
0,11,88,26,0
0,12,89,29,1
0,13,89,23,0
0,14,90,23,1
0,15,90,18,0
0,16,90,22,0
0,17,90,23,0
0,18,90,31,0
0,19,90,23,0
0,20,90,26,0
0,21,90,24,0
0,22,90,16,0
0,23,91,22,1
0,24,91,22,0
0,25,91,29,0
0,26,91,28,0
0,27,91,22,0
0,28,91,21,0
0,29,91,17,0
0,30,91,28,0
0,31,91,26,0
0,32,91,22,0
0,33,91,27,0
0,34,91,24,0
0,35,92,27,1
0,36,92,19,0
0,37,92,22,0
0,38,92,26,0
0,39,93,24,1
0,40,93,18,0
0,41,93,29,0
0,42,93,25,0
0,43,93,24,0
0,44,93,22,0
0,45,93,26,0
0,46,95,25,2
0,47,95,26,0
0,48,96,20,1
0,49,96,25,0
0,50,96,24,0
0,51,96,19,0
0,52,97,25,1
0,53,97,22,0
0,54,97,26,0
0,55,97,24,0
0,56,98,34,1
0,57,99,26,1
0,58,99,19,0
0,59,99,27,0
0,60,99,25,0
0,61,99,31,0
0,62,99,32,0
0,63,99,23,0
0,64,100,25,1
0,65,100,20,0
0,66,100,35,0
0,67,101,24,1
0,68,103,26,2
0,69,103,23,0
0,70,103,23,0
0,71,103,25,0
0,72,103,16,0
0,73,103,29,0
0,74,103,24,0
0,75,103,28,0
0,76,103,26,0
0,77,103,17,0
0,78,103,19,0
0,79,103,24,0
0,80,103,26,0
0,81,103,25,0
0,82,103,28,0
0,83,103,21,0
0,84,103,22,0
0,85,103,22,0
0,86,103,23,0
0,87,103,23,0
0,88,103,26,0
0,89,103,23,0
0,90,103,21,0
0,91,103,25,0
0,92,103,32,0
0,93,103,22,0
0,94,103,27,0
0,95,103,25,0
0,96,103,28,0
0,97,104,26,1
0,98,104,21,0
0,99,104,23,0
