population,generation,total_cs,generated_cs,new_cs
0,0,38,38,38
0,1,49,29,11
0,2,60,34,11
0,3,67,35,7
0,4,70,20,3
0,5,75,32,5
0,6,77,26,2
0,7,78,26,1
0,8,80,26,2
0,9,80,29,0
0,10,81,28,1
0,11,81,23,0
0,12,81,24,0
0,13,81,29,0
0,14,82,26,1
0,15,83,26,1
0,16,84,33,1
0,17,84,29,0
0,18,86,33,2
0,19,87,23,1
0,20,89,30,2
0,21,89,22,0
0,22,90,25,1
0,23,90,28,0
0,24,90,28,0
0,25,91,27,1
0,26,92,23,1
0,27,93,33,1
0,28,94,25,1
0,29,94,30,0
0,30,94,20,0
0,31,94,24,0
0,32,94,26,0
0,33,94,22,0
0,34,94,25,0
0,35,94,28,0
0,36,95,31,1
0,37,95,24,0
0,38,95,25,0
0,39,95,23,0
0,40,95,25,0
0,41,95,20,0
0,42,96,36,1
0,43,97,21,1
0,44,97,15,0
0,45,98,31,1
0,46,98,24,0
0,47,98,26,0
0,48,98,23,0
0,49,98,30,0
0,50,98,24,0
0,51,98,23,0
0,52,98,24,0
0,53,98,23,0
0,54,98,24,0
0,55,98,27,0
0,56,98,26,0
0,57,98,30,0
0,58,99,37,1
0,59,99,20,0
0,60,99,18,0
0,61,99,21,0
0,62,99,21,0
0,63,99,24,0
0,64,99,24,0
0,65,99,21,0
0,66,99,26,0
0,67,99,19,0
0,68,99,21,0
0,69,99,20,0
0,70,99,22,0
0,71,99,24,0
0,72,99,26,0
0,73,100,29,1
0,74,100,27,0
0,75,100,22,0
0,76,101,31,1
0,77,101,27,0
0,78,101,23,0
0,79,101,20,0
0,80,101,20,0
0,81,101,33,0
0,82,101,25,0
0,83,101,26,0
0,84,101,22,0
0,85,101,32,0
0,86,101,20,0
0,87,103,30,2
0,88,103,23,0
0,89,104,26,1
0,90,104,30,0
0,91,104,22,0
0,92,104,21,0
0,93,104,29,0
0,94,104,21,0
0,95,104,37,0
0,96,105,24,1
0,97,105,30,0
0,98,105,17,0
0,99,105,28,0
