population,generation,total_cs,generated_cs,new_cs
0,0,33,33,33
0,1,46,31,13
0,2,55,34,9
0,3,63,28,8
0,4,68,30,5
0,5,72,32,4
0,6,73,28,1
0,7,77,28,4
0,8,80,23,3
0,9,80,29,0
0,10,82,21,2
0,11,82,24,0
0,12,83,23,1
0,13,83,16,0
0,14,84,23,1
0,15,84,22,0
0,16,84,24,0
0,17,85,27,1
0,18,87,24,2
0,19,87,30,0
0,20,87,29,0
0,21,87,27,0
0,22,87,27,0
0,23,87,28,0
0,24,87,21,0
0,25,87,24,0
0,26,87,15,0
0,27,87,32,0
0,28,87,22,0
0,29,87,30,0
0,30,88,23,1
0,31,88,21,0
0,32,89,29,1
0,33,89,32,0
0,34,90,19,1
0,35,92,24,2
0,36,92,23,0
0,37,92,22,0
0,38,92,26,0
0,39,93,19,1
0,40,94,25,1
0,41,94,29,0
0,42,95,33,1
0,43,95,28,0
0,44,95,35,0
0,45,95,22,0
0,46,95,26,0
0,47,95,26,0
0,48,95,22,0
0,49,95,20,0
0,50,95,26,0
0,51,95,23,0
0,52,95,25,0
0,53,96,27,1
0,54,96,23,0
0,55,96,24,0
0,56,97,28,1
0,57,97,23,0
0,58,98,33,1
0,59,98,29,0
0,60,98,19,0
0,61,98,23,0
0,62,98,29,0
0,63,98,24,0
0,64,99,25,1
0,65,99,25,0
0,66,99,35,0
0,67,99,20,0
0,68,99,25,0
0,69,99,24,0
0,70,99,18,0
0,71,99,26,0
0,72,99,32,0
0,73,100,23,1
0,74,100,29,0
0,75,100,20,0
0,76,102,31,2
0,77,102,24,0
0,78,102,27,0
0,79,102,22,0
0,80,102,26,0
0,81,102,21,0
0,82,102,28,0
0,83,102,13,0
0,84,103,33,1
0,85,103,21,0
0,86,103,28,0
0,87,103,27,0
0,88,103,24,0
0,89,103,21,0
0,90,103,21,0
0,91,103,20,0
0,92,103,31,0
0,93,103,22,0
0,94,103,19,0
0,95,103,23,0
0,96,103,15,0
0,97,103,21,0
0,98,103,26,0
0,99,103,29,0
