population,generation,total_cs,generated_cs,new_cs
0,0,41,41,41
0,1,51,28,10
0,2,63,34,12
0,3,70,32,7
0,4,71,28,1
0,5,76,25,5
0,6,78,25,2
0,7,78,24,0
0,8,80,26,2
0,9,80,22,0
0,10,80,38,0
0,11,81,27,1
0,12,82,23,1
0,13,84,23,2
0,14,85,31,1
0,15,85,22,0
0,16,85,23,0
0,17,85,24,0
0,18,86,29,1
0,19,86,23,0
0,20,86,22,0
0,21,87,28,1
0,22,87,25,0
0,23,87,18,0
0,24,87,23,0
0,25,87,18,0
0,26,87,27,0
0,27,87,16,0
0,28,91,31,4
0,29,91,24,0
0,30,92,29,1
0,31,92,23,0
0,32,92,23,0
0,33,92,27,0
0,34,92,27,0
0,35,93,28,1
0,36,94,29,1
0,37,94,27,0
0,38,94,23,0
0,39,95,26,1
0,40,95,26,0
0,41,95,23,0
0,42,95,25,0
0,43,96,35,1
0,44,96,22,0
0,45,96,34,0
0,46,96,23,0
0,47,96,27,0
0,48,96,19,0
0,49,96,21,0
0,50,96,20,0
0,51,97,29,1
0,52,97,27,0
0,53,97,26,0
0,54,97,25,0
0,55,97,26,0
0,56,97,20,0
0,57,97,22,0
0,58,97,28,0
0,59,97,23,0
0,60,97,28,0
0,61,97,29,0
0,62,97,27,0
0,63,98,26,1
0,64,98,25,0
0,65,98,26,0
0,66,98,19,0
0,67,99,33,1
0,68,99,29,0
0,69,100,28,1
0,70,100,26,0
0,71,100,26,0
0,72,100,24,0
0,73,100,34,0
0,74,101,22,1
0,75,101,27,0
0,76,101,30,0
0,77,102,25,1
0,78,102,24,0
0,79,102,25,0
0,80,102,21,0
0,81,102,22,0
0,82,102,30,0
0,83,103,25,1
0,84,103,25,0
0,85,103,26,0
0,86,103,22,0
0,87,103,20,0
0,88,103,21,0
0,89,103,22,0
0,90,103,30,0
0,91,103,22,0
0,92,103,31,0
0,93,103,27,0
0,94,103,25,0
0,95,103,31,0
0,96,103,28,0
0,97,103,25,0
0,98,103,24,0
0,99,104,31,1
