population,generation,total_cs,generated_cs,new_cs
0,0,37,37,37
0,1,50,29,13
0,2,62,36,12
0,3,65,32,3
0,4,68,25,3
0,5,70,27,2
0,6,73,25,3
0,7,74,32,1
0,8,74,26,0
0,9,75,26,1
0,10,78,25,3
0,11,80,25,2
0,12,80,24,0
0,13,81,25,1
0,14,82,21,1
0,15,82,23,0
0,16,82,22,0
0,17,83,28,1
0,18,83,22,0
0,19,83,22,0
0,20,84,29,1
0,21,85,23,1
0,22,85,25,0
0,23,86,29,1
0,24,86,26,0
0,25,87,19,1
0,26,88,26,1
0,27,88,19,0
0,28,88,26,0
0,29,88,26,0
0,30,88,28,0
0,31,88,17,0
0,32,88,27,0
0,33,88,26,0
0,34,89,26,1
0,35,89,27,0
0,36,91,30,2
0,37,91,28,0
0,38,91,20,0
0,39,91,25,0
0,40,91,25,0
0,41,91,26,0
0,42,92,28,1
0,43,92,27,0
0,44,93,28,1
0,45,93,27,0
0,46,94,26,1
0,47,94,22,0
0,48,94,18,0
0,49,94,21,0
0,50,94,21,0
0,51,94,19,0
0,52,94,19,0
0,53,94,25,0
0,54,94,23,0
0,55,95,23,1
0,56,95,29,0
0,57,95,23,0
0,58,95,28,0
0,59,95,28,0
0,60,96,27,1
0,61,96,21,0
0,62,97,29,1
0,63,97,17,0
0,64,97,27,0
0,65,97,21,0
0,66,98,31,1
0,67,99,28,1
0,68,99,28,0
0,69,99,18,0
0,70,99,26,0
0,71,99,23,0
0,72,100,29,1
0,73,100,26,0
0,74,100,33,0
0,75,100,26,0
0,76,100,27,0
0,77,100,22,0
0,78,101,30,1
0,79,101,22,0
0,80,101,28,0
0,81,101,29,0
0,82,101,23,0
0,83,101,24,0
0,84,101,23,0
0,85,101,26,0
0,86,101,26,0
0,87,101,29,0
0,88,101,24,0
0,89,101,28,0
0,90,101,29,0
0,91,101,23,0
0,92,101,26,0
0,93,102,29,1
0,94,102,21,0
0,95,103,39,1
0,96,103,22,0
0,97,104,33,1
0,98,104,20,0
0,99,104,21,0
