population,generation,total_cs,generated_cs,new_cs
0,0,698,698,698
0,1,738,52,40
0,2,755,30,17
0,3,771,25,16
0,4,782,25,11
0,5,795,33,13
0,6,807,19,12
0,7,821,28,14
0,8,827,24,6
0,9,844,25,17
0,10,854,24,10
0,11,876,36,22
0,12,885,28,9
0,13,890,27,5
0,14,903,35,13
0,15,915,30,12
0,16,930,32,15
0,17,942,28,12
0,18,952,26,10
0,19,961,22,9
0,20,977,29,16
0,21,991,31,14
0,22,1005,33,14
0,23,1021,28,16
0,24,1026,23,5
0,25,1038,33,12
0,26,1054,28,16
0,27,1061,26,7
0,28,1081,35,20
0,29,1095,29,14
0,30,1113,40,18
0,31,1125,27,12
0,32,1140,28,15
0,33,1150,19,10
0,34,1176,46,26
0,35,1191,34,15
0,36,1195,21,4
0,37,1213,38,18
0,38,1220,30,7
0,39,1231,24,11
0,40,1245,28,14
0,41,1255,23,10
0,42,1270,33,15
0,43,1285,28,15
0,44,1295,25,10
0,45,1312,30,17
0,46,1326,29,14
0,47,1345,35,19
0,48,1360,31,15
0,49,1369,23,9
0,50,1373,17,4
0,51,1391,38,18
0,52,1414,38,23
0,53,1432,35,18
0,54,1454,36,22
0,55,1478,40,24
0,56,1495,36,17
0,57,1510,32,15
0,58,1532,38,22
0,59,1543,27,11
0,60,1553,24,10
0,61,1563,28,10
0,62,1576,27,13
0,63,1592,35,16
0,64,1604,32,12
0,65,1620,28,16
0,66,1637,33,17
0,67,1647,27,10
0,68,1656,32,9
0,69,1676,41,20
0,70,1684,24,8
0,71,1694,22,10
0,72,1712,28,18
0,73,1725,28,13
0,74,1738,30,13
0,75,1745,29,7
0,76,1758,24,13
0,77,1773,41,15
0,78,1788,29,15
0,79,1794,20,6
0,80,1805,23,11
0,81,1818,35,13
0,82,1833,31,15
0,83,1854,35,21
0,84,1858,18,4
0,85,1865,17,7
0,86,1884,30,19
0,87,1911,45,27
0,88,1923,31,12
0,89,1938,37,15
0,90,1964,42,26
0,91,1976,22,12
0,92,1995,39,19
0,93,2009,34,14
0,94,2020,29,11
0,95,2036,35,16
0,96,2049,21,13
0,97,2069,41,20
0,98,2073,20,4
0,99,2088,39,15
