population,generation,total_cs,generated_cs,new_cs
0,0,624,624,624
0,1,653,49,29
0,2,674,36,21
0,3,684,22,10
0,4,695,25,11
0,5,715,37,20
0,6,730,33,15
0,7,747,27,17
0,8,761,30,14
0,9,771,19,10
0,10,785,33,14
0,11,803,30,18
0,12,813,25,10
0,13,826,27,13
0,14,832,19,6
0,15,851,32,19
0,16,858,20,7
0,17,878,33,20
0,18,891,27,13
0,19,912,33,21
0,20,927,26,15
0,21,935,25,8
0,22,945,24,10
0,23,960,32,15
0,24,973,29,13
0,25,987,33,14
0,26,996,29,9
0,27,1009,29,13
0,28,1027,28,18
0,29,1039,36,12
0,30,1048,26,9
0,31,1055,18,7
0,32,1066,35,11
0,33,1081,27,15
0,34,1094,29,13
0,35,1108,34,14
0,36,1124,34,16
0,37,1141,31,17
0,38,1154,33,13
0,39,1170,34,16
0,40,1183,24,13
0,41,1194,25,11
0,42,1200,22,6
0,43,1219,33,19
0,44,1241,37,22
0,45,1249,22,8
0,46,1271,39,22
0,47,1292,39,21
0,48,1310,27,18
0,49,1323,26,13
0,50,1340,34,17
0,51,1355,34,15
0,52,1369,32,14
0,53,1380,24,11
0,54,1390,29,10
0,55,1406,33,16
0,56,1417,28,11
0,57,1438,38,21
0,58,1446,25,8
0,59,1465,37,19
0,60,1473,22,8
0,61,1485,23,12
0,62,1493,24,8
0,63,1507,24,14
0,64,1535,43,28
0,65,1545,33,10
0,66,1559,31,14
0,67,1569,29,10
0,68,1586,35,17
0,69,1600,32,14
0,70,1612,30,12
0,71,1621,28,9
0,72,1636,29,15
0,73,1647,23,11
0,74,1657,25,10
0,75,1670,31,13
0,76,1681,26,11
0,77,1705,43,24
0,78,1719,33,14
0,79,1723,17,4
0,80,1729,27,6
0,81,1734,23,5
0,82,1745,23,11
0,83,1765,33,20
0,84,1775,27,10
0,85,1786,32,11
0,86,1809,37,23
0,87,1815,18,6
0,88,1824,29,9
0,89,1849,49,25
0,90,1867,37,18
0,91,1878,27,11
0,92,1886,21,8
0,93,1895,29,9
0,94,1909,30,14
0,95,1919,22,10
0,96,1935,28,16
0,97,1946,29,11
0,98,1956,25,10
0,99,1966,26,10
