population,generation,total_cs,generated_cs,new_cs
0,0,741,741,741
0,1,782,55,41
0,2,795,26,13
0,3,806,26,11
0,4,819,29,13
0,5,837,30,18
0,6,848,31,11
0,7,859,34,11
0,8,868,27,9
0,9,890,31,22
0,10,899,28,9
0,11,909,22,10
0,12,921,29,12
0,13,930,25,9
0,14,947,34,17
0,15,962,39,15
0,16,974,25,12
0,17,988,31,14
0,18,1000,26,12
0,19,1014,25,14
0,20,1028,28,14
0,21,1041,32,13
0,22,1056,25,15
0,23,1070,38,14
0,24,1079,24,9
0,25,1096,32,17
0,26,1107,24,11
0,27,1125,33,18
0,28,1139,25,14
0,29,1151,24,12
0,30,1163,27,12
0,31,1173,21,10
0,32,1177,24,4
0,33,1199,29,22
0,34,1211,24,12
0,35,1224,26,13
0,36,1237,29,13
0,37,1253,29,16
0,38,1267,35,14
0,39,1277,26,10
0,40,1293,34,16
0,41,1314,33,21
0,42,1324,24,10
0,43,1330,17,6
0,44,1340,26,10
0,45,1357,29,17
0,46,1372,33,15
0,47,1388,33,16
0,48,1407,39,19
0,49,1426,40,19
0,50,1439,24,13
0,51,1458,33,19
0,52,1471,31,13
0,53,1485,32,14
0,54,1494,33,9
0,55,1508,30,14
0,56,1519,28,11
0,57,1525,24,6
0,58,1533,20,8
0,59,1536,18,3
0,60,1545,24,9
0,61,1555,28,10
0,62,1569,35,14
0,63,1575,16,6
0,64,1587,29,12
0,65,1597,19,10
0,66,1614,30,17
0,67,1625,24,11
0,68,1640,30,15
0,69,1648,20,8
0,70,1656,21,8
0,71,1672,28,16
0,72,1679,23,7
0,73,1689,29,10
0,74,1701,26,12
0,75,1717,33,16
0,76,1731,36,14
0,77,1757,48,26
0,78,1772,41,15
0,79,1787,26,15
0,80,1802,30,15
0,81,1835,48,33
0,82,1848,25,13
0,83,1863,34,15
0,84,1875,27,12
0,85,1890,35,15
0,86,1901,24,11
0,87,1918,39,17
0,88,1926,24,8
0,89,1933,25,7
0,90,1947,29,14
0,91,1957,31,10
0,92,1973,31,16
0,93,1977,24,4
0,94,1990,33,13
0,95,1998,26,8
0,96,2021,38,23
0,97,2031,25,10
0,98,2042,23,11
0,99,2050,20,8
