population,generation,total_cs,generated_cs,new_cs
0,0,638,638,638
0,1,685,58,47
0,2,713,51,28
0,3,728,32,15
0,4,743,24,15
0,5,756,23,13
0,6,770,31,14
0,7,786,33,16
0,8,792,19,6
0,9,799,21,7
0,10,813,29,14
0,11,828,26,15
0,12,840,23,12
0,13,855,30,15
0,14,875,29,20
0,15,880,17,5
0,16,896,31,16
0,17,909,27,13
0,18,923,29,14
0,19,943,33,20
0,20,955,26,12
0,21,971,32,16
0,22,992,31,21
0,23,1000,30,8
0,24,1013,27,13
0,25,1030,34,17
0,26,1048,32,18
0,27,1056,25,8
0,28,1068,25,12
0,29,1084,32,16
0,30,1100,35,16
0,31,1122,37,22
0,32,1126,19,4
0,33,1140,27,14
0,34,1151,27,11
0,35,1177,48,26
0,36,1193,39,16
0,37,1202,25,9
0,38,1213,26,11
0,39,1231,34,18
0,40,1246,28,15
0,41,1263,26,17
0,42,1272,23,9
0,43,1281,26,9
0,44,1293,21,12
0,45,1305,30,12
0,46,1326,36,21
0,47,1345,37,19
0,48,1352,21,7
0,49,1366,32,14
0,50,1383,29,17
0,51,1398,30,15
0,52,1410,31,12
0,53,1422,30,12
0,54,1446,42,24
0,55,1456,25,10
0,56,1468,30,12
0,57,1474,26,6
0,58,1489,28,15
0,59,1511,42,22
0,60,1527,37,16
0,61,1536,22,9
0,62,1548,24,12
0,63,1561,26,13
0,64,1568,22,7
0,65,1581,28,13
0,66,1587,21,6
0,67,1598,32,11
0,68,1618,39,20
0,69,1624,19,6
0,70,1639,30,15
0,71,1649,27,10
0,72,1661,34,12
0,73,1670,32,9
0,74,1690,38,20
0,75,1702,27,12
0,76,1719,28,17
0,77,1736,33,17
0,78,1745,22,9
0,79,1758,32,13
0,80,1772,24,14
0,81,1788,31,16
0,82,1803,28,15
0,83,1820,37,17
0,84,1833,27,13
0,85,1847,31,14
0,86,1864,37,17
0,87,1883,42,19
0,88,1897,34,14
0,89,1913,36,16
0,90,1925,27,12
0,91,1936,29,11
0,92,1943,24,7
0,93,1957,26,14
0,94,1978,36,21
0,95,1996,36,18
0,96,2006,30,10
0,97,2029,40,23
0,98,2041,28,12
0,99,2050,20,9
