population,generation,total_cs,generated_cs,new_cs
0,0,671,671,671
0,1,705,47,34
0,2,717,23,12
0,3,734,31,17
0,4,751,28,17
0,5,755,13,4
0,6,776,35,21
0,7,795,31,19
0,8,811,33,16
0,9,824,34,13
0,10,840,30,16
0,11,849,22,9
0,12,859,24,10
0,13,878,36,19
0,14,884,19,6
0,15,900,32,16
0,16,911,21,11
0,17,932,37,21
0,18,942,22,10
0,19,954,25,12
0,20,966,29,12
0,21,986,35,20
0,22,999,24,13
0,23,1020,36,21
0,24,1039,35,19
0,25,1049,23,10
0,26,1075,39,26
0,27,1100,43,25
0,28,1117,33,17
0,29,1132,23,15
0,30,1142,27,10
0,31,1161,38,19
0,32,1166,19,5
0,33,1180,27,14
0,34,1196,31,16
0,35,1202,24,6
0,36,1220,34,18
0,37,1235,31,15
0,38,1255,42,20
0,39,1265,20,10
0,40,1284,37,19
0,41,1304,41,20
0,42,1313,29,9
0,43,1319,21,6
0,44,1327,20,8
0,45,1333,14,6
0,46,1345,26,12
0,47,1361,32,16
0,48,1377,34,16
0,49,1393,30,16
0,50,1412,43,19
0,51,1426,27,14
0,52,1445,33,19
0,53,1460,29,15
0,54,1476,39,16
0,55,1493,28,17
0,56,1502,28,9
0,57,1516,28,14
0,58,1527,31,11
0,59,1540,28,13
0,60,1550,31,10
0,61,1556,22,6
0,62,1572,34,16
0,63,1585,28,13
0,64,1597,22,12
0,65,1610,35,13
0,66,1627,28,17
0,67,1642,31,15
0,68,1659,31,17
0,69,1677,36,18
0,70,1688,28,11
0,71,1700,27,12
0,72,1709,30,9
0,73,1716,28,7
0,74,1733,29,17
0,75,1744,33,11
0,76,1754,21,10
0,77,1760,21,6
0,78,1768,16,8
0,79,1776,24,8
0,80,1789,33,13
0,81,1808,38,19
0,82,1823,28,15
0,83,1836,27,13
0,84,1844,25,8
0,85,1861,33,17
0,86,1878,35,17
0,87,1903,42,25
0,88,1923,41,20
0,89,1943,40,20
0,90,1952,23,9
0,91,1959,24,7
0,92,1975,38,16
0,93,1994,39,19
0,94,2005,25,11
0,95,2017,30,12
0,96,2038,37,21
0,97,2058,38,20
0,98,2074,33,16
0,99,2082,27,8
