population,generation,total_cs,generated_cs,new_cs
0,0,670,670,670
0,1,708,54,38
0,2,726,31,18
0,3,743,30,17
0,4,772,41,29
0,5,793,39,21
0,6,813,28,20
0,7,829,32,16
0,8,854,40,25
0,9,879,36,25
0,10,887,26,8
0,11,896,21,9
0,12,915,31,19
0,13,927,33,12
0,14,948,36,21
0,15,960,24,12
0,16,980,31,20
0,17,1007,42,27
0,18,1023,29,16
0,19,1039,33,16
0,20,1055,31,16
0,21,1075,32,20
0,22,1092,33,17
0,23,1104,31,12
0,24,1125,37,21
0,25,1137,30,12
0,26,1153,33,16
0,27,1165,28,12
0,28,1175,24,10
0,29,1188,34,13
0,30,1209,45,21
0,31,1221,29,12
0,32,1226,23,5
0,33,1237,25,11
0,34,1249,29,12
0,35,1259,22,10
0,36,1269,23,10
0,37,1291,40,22
0,38,1305,34,14
0,39,1322,29,17
0,40,1341,35,19
0,41,1363,38,22
0,42,1376,31,13
0,43,1387,31,11
0,44,1399,22,12
0,45,1423,34,24
0,46,1433,22,10
0,47,1442,19,9
0,48,1450,29,8
0,49,1459,28,9
0,50,1466,23,7
0,51,1481,29,15
0,52,1490,22,9
0,53,1504,31,14
0,54,1528,37,24
0,55,1536,27,8
0,56,1546,20,10
0,57,1565,31,19
0,58,1570,19,5
0,59,1586,33,16
0,60,1595,22,9
0,61,1617,37,22
0,62,1638,33,21
0,63,1651,30,13
0,64,1670,38,19
0,65,1690,36,20
0,66,1707,30,17
0,67,1716,31,9
0,68,1730,22,14
0,69,1747,37,17
0,70,1758,32,11
0,71,1767,27,9
0,72,1777,27,10
0,73,1793,31,16
0,74,1820,44,27
0,75,1837,34,17
0,76,1854,33,17
0,77,1864,27,10
0,78,1878,38,14
0,79,1888,32,10
0,80,1897,28,9
0,81,1912,32,15
0,82,1922,29,10
0,83,1941,37,19
0,84,1958,36,17
0,85,1972,28,14
0,86,1988,28,16
0,87,1997,29,9
0,88,2015,35,18
0,89,2024,28,9
0,90,2030,20,6
0,91,2053,39,23
0,92,2064,33,11
0,93,2078,26,14
0,94,2099,34,21
0,95,2112,33,13
0,96,2128,30,16
0,97,2138,23,10
0,98,2155,37,17
0,99,2166,28,11
