population,generation,total_cs,generated_cs,new_cs
0,0,716,716,716
0,1,741,42,25
0,2,751,28,10
0,3,765,26,14
0,4,789,39,24
0,5,808,32,19
0,6,827,33,19
0,7,843,30,16
0,8,856,26,13
0,9,867,20,11
0,10,885,27,18
0,11,899,31,14
0,12,913,31,14
0,13,926,28,13
0,14,940,32,14
0,15,952,25,12
0,16,960,25,8
0,17,970,24,10
0,18,986,27,16
0,19,999,32,13
0,20,1015,34,16
0,21,1030,30,15
0,22,1038,28,8
0,23,1060,38,22
0,24,1073,30,13
0,25,1081,19,8
0,26,1087,20,6
0,27,1097,28,10
0,28,1104,17,7
0,29,1119,30,15
0,30,1129,36,10
0,31,1144,32,15
0,32,1157,28,13
0,33,1174,30,17
0,34,1185,29,11
0,35,1196,21,11
0,36,1215,32,19
0,37,1224,33,9
0,38,1234,22,10
0,39,1252,35,18
0,40,1268,29,16
0,41,1277,24,9
0,42,1287,22,10
0,43,1300,34,13
0,44,1310,22,10
0,45,1325,36,15
0,46,1349,37,24
0,47,1358,29,9
0,48,1370,25,12
0,49,1381,30,11
0,50,1393,27,12
0,51,1421,48,28
0,52,1433,30,12
0,53,1447,26,14
0,54,1466,39,19
0,55,1482,30,16
0,56,1486,18,4
0,57,1502,39,16
0,58,1513,25,11
0,59,1530,34,17
0,60,1543,27,13
0,61,1554,25,11
0,62,1564,23,10
0,63,1575,25,11
0,64,1584,28,9
0,65,1590,24,6
0,66,1601,25,11
0,67,1617,30,16
0,68,1634,29,17
0,69,1642,24,8
0,70,1652,32,10
0,71,1671,35,19
0,72,1687,30,16
0,73,1694,19,7
0,74,1712,36,18
0,75,1728,32,16
0,76,1743,28,15
0,77,1755,30,12
0,78,1770,33,15
0,79,1794,44,24
0,80,1804,29,10
0,81,1808,19,4
0,82,1821,29,13
0,83,1834,32,13
0,84,1852,40,18
0,85,1862,22,10
0,86,1879,38,17
0,87,1906,51,27
0,88,1929,42,23
0,89,1939,25,10
0,90,1971,50,32
0,91,1977,18,6
0,92,1999,36,22
0,93,2013,30,14
0,94,2026,30,13
0,95,2043,32,17
0,96,2056,27,13
0,97,2069,26,13
0,98,2087,28,18
0,99,2100,28,13
