population,generation,total_cs,generated_cs,new_cs
0,0,712,712,712
0,1,743,42,31
0,2,757,27,14
0,3,766,24,9
0,4,783,31,17
0,5,796,26,13
0,6,806,19,10
0,7,816,29,10
0,8,838,39,22
0,9,849,25,11
0,10,868,30,19
0,11,873,15,5
0,12,889,40,16
0,13,899,32,10
0,14,910,25,11
0,15,932,36,22
0,16,949,27,17
0,17,969,35,20
0,18,985,33,16
0,19,999,24,14
0,20,1007,25,8
0,21,1026,34,19
0,22,1036,26,10
0,23,1048,28,12
0,24,1075,45,27
0,25,1090,30,15
0,26,1104,32,14
0,27,1114,19,10
0,28,1132,33,18
0,29,1146,28,14
0,30,1151,27,5
0,31,1159,26,8
0,32,1180,42,21
0,33,1190,26,10
0,34,1204,29,14
0,35,1221,32,17
0,36,1232,26,11
0,37,1252,34,20
0,38,1265,30,13
0,39,1274,26,9
0,40,1288,33,14
0,41,1296,22,8
0,42,1305,24,9
0,43,1328,36,23
0,44,1340,26,12
0,45,1347,22,7
0,46,1362,33,15
0,47,1380,36,18
0,48,1393,22,13
0,49,1410,32,17
0,50,1423,30,13
0,51,1431,29,8
0,52,1448,36,17
0,53,1464,37,16
0,54,1467,15,3
0,55,1478,34,11
0,56,1489,32,11
0,57,1508,30,19
0,58,1517,34,9
0,59,1531,31,14
0,60,1543,25,12
0,61,1558,35,15
0,62,1574,34,16
0,63,1587,25,13
0,64,1604,37,17
0,65,1623,35,19
0,66,1642,31,19
0,67,1654,19,12
0,68,1671,34,17
0,69,1681,31,10
0,70,1690,29,9
0,71,1708,37,18
0,72,1721,31,13
0,73,1734,31,13
0,74,1747,31,13
0,75,1758,26,11
0,76,1771,34,13
0,77,1783,29,12
0,78,1789,17,6
0,79,1806,28,17
0,80,1818,34,12
0,81,1833,31,15
0,82,1852,32,19
0,83,1871,39,19
0,84,1889,35,18
0,85,1899,23,10
0,86,1913,45,14
0,87,1930,34,17
0,88,1945,34,15
0,89,1956,29,11
0,90,1978,38,22
0,91,2004,49,26
0,92,2020,26,16
0,93,2035,35,15
0,94,2045,27,10
0,95,2061,28,16
0,96,2069,24,8
0,97,2080,23,11
0,98,2093,23,13
0,99,2111,37,18
