population,generation,total_cs,generated_cs,new_cs
0,0,681,681,681
0,1,720,49,39
0,2,739,31,19
0,3,761,32,22
0,4,780,31,19
0,5,803,30,23
0,6,818,28,15
0,7,823,21,5
0,8,836,29,13
0,9,848,29,12
0,10,869,40,21
0,11,886,35,17
0,12,900,28,14
0,13,910,26,10
0,14,924,28,14
0,15,942,36,18
0,16,948,22,6
0,17,962,31,14
0,18,974,29,12
0,19,990,29,16
0,20,1003,27,13
0,21,1016,32,13
0,22,1031,30,15
0,23,1042,28,11
0,24,1051,31,9
0,25,1073,43,22
0,26,1078,17,5
0,27,1089,24,11
0,28,1106,29,17
0,29,1114,23,8
0,30,1124,29,10
0,31,1140,30,16
0,32,1160,28,20
0,33,1171,29,11
0,34,1175,17,4
0,35,1190,31,15
0,36,1202,26,12
0,37,1226,46,24
0,38,1243,31,17
0,39,1257,33,14
0,40,1273,34,16
0,41,1289,33,16
0,42,1317,49,28
0,43,1327,33,10
0,44,1344,30,17
0,45,1362,38,18
0,46,1374,29,12
0,47,1388,37,14
0,48,1405,33,17
0,49,1421,29,16
0,50,1437,31,16
0,51,1448,27,11
0,52,1470,36,22
0,53,1479,24,9
0,54,1493,30,14
0,55,1511,39,18
0,56,1531,36,20
0,57,1546,37,15
0,58,1557,25,11
0,59,1567,23,10
0,60,1579,29,12
0,61,1592,28,13
0,62,1605,29,13
0,63,1619,22,14
0,64,1629,26,10
0,65,1639,27,10
0,66,1665,41,26
0,67,1683,34,18
0,68,1698,34,15
0,69,1719,30,21
0,70,1725,27,6
0,71,1738,26,13
0,72,1748,27,10
0,73,1761,31,13
0,74,1772,28,11
0,75,1794,37,22
0,76,1805,24,11
0,77,1816,24,11
0,78,1832,35,16
0,79,1840,25,8
0,80,1856,31,16
0,81,1864,31,8
0,82,1874,25,10
0,83,1882,22,8
0,84,1896,35,14
0,85,1918,34,22
0,86,1933,32,15
0,87,1952,31,19
0,88,1965,25,13
0,89,1980,30,15
0,90,1987,31,7
0,91,2008,28,21
0,92,2015,26,7
0,93,2025,22,10
0,94,2046,29,21
0,95,2060,29,14
0,96,2070,26,10
0,97,2081,23,11
0,98,2093,28,12
0,99,2108,29,15
