population,generation,total_cs,generated_cs,new_cs
0,0,679,679,679
0,1,718,54,39
0,2,731,29,13
0,3,758,39,27
0,4,780,34,22
0,5,804,36,24
0,6,816,22,12
0,7,825,19,9
0,8,836,27,11
0,9,855,32,19
0,10,870,30,15
0,11,886,32,16
0,12,900,25,14
0,13,908,23,8
0,14,925,31,17
0,15,950,43,25
0,16,967,37,17
0,17,988,36,21
0,18,999,21,11
0,19,1004,20,5
0,20,1024,47,20
0,21,1038,25,14
0,22,1057,35,19
0,23,1070,28,13
0,24,1083,22,13
0,25,1102,41,19
0,26,1119,32,17
0,27,1132,32,13
0,28,1149,34,17
0,29,1158,28,9
0,30,1172,32,14
0,31,1187,39,15
0,32,1198,25,11
0,33,1212,33,14
0,34,1229,27,17
0,35,1247,28,18
0,36,1273,45,26
0,37,1285,28,12
0,38,1311,44,26
0,39,1329,39,18
0,40,1350,36,21
0,41,1370,35,20
0,42,1386,36,16
0,43,1401,32,15
0,44,1409,30,8
0,45,1419,28,10
0,46,1428,28,9
0,47,1441,30,13
0,48,1454,20,13
0,49,1476,36,22
0,50,1483,30,7
0,51,1504,33,21
0,52,1522,35,18
0,53,1532,21,10
0,54,1537,24,5
0,55,1553,29,16
0,56,1571,36,18
0,57,1596,46,25
0,58,1607,26,11
0,59,1619,33,12
0,60,1627,22,8
0,61,1632,19,5
0,62,1648,32,16
0,63,1663,29,15
0,64,1674,27,11
0,65,1683,24,9
0,66,1693,31,10
0,67,1705,31,12
0,68,1724,33,19
0,69,1735,22,11
0,70,1757,37,22
0,71,1771,30,14
0,72,1782,28,11
0,73,1798,30,16
0,74,1813,35,15
0,75,1829,33,16
0,76,1836,23,7
0,77,1850,32,14
0,78,1864,30,14
0,79,1884,34,20
0,80,1894,22,10
0,81,1923,47,29
0,82,1942,41,19
0,83,1958,30,16
0,84,1968,29,10
0,85,1980,28,12
0,86,1990,22,10
0,87,2001,28,11
0,88,2020,36,19
0,89,2037,41,17
0,90,2051,37,14
0,91,2062,30,11
0,92,2072,26,10
0,93,2087,32,15
0,94,2095,25,8
0,95,2104,27,9
0,96,2122,33,18
0,97,2131,25,9
0,98,2145,32,14
0,99,2153,26,8
