population,generation,total_cs,generated_cs,new_cs
0,0,639,639,639
0,1,679,54,40
0,2,703,35,24
0,3,719,31,16
0,4,728,16,9
0,5,751,35,23
0,6,764,23,13
0,7,775,26,11
0,8,782,23,7
0,9,797,30,15
0,10,815,31,18
0,11,822,16,7
0,12,835,28,13
0,13,847,29,12
0,14,863,30,16
0,15,878,29,15
0,16,886,23,8
0,17,904,35,18
0,18,913,24,9
0,19,926,24,13
0,20,942,30,16
0,21,962,37,20
0,22,973,28,11
0,23,983,24,10
0,24,1004,34,21
0,25,1011,24,7
0,26,1027,25,16
0,27,1047,37,20
0,28,1064,34,17
0,29,1075,24,11
0,30,1095,35,20
0,31,1115,39,20
0,32,1127,24,12
0,33,1141,28,14
0,34,1160,30,19
0,35,1179,33,19
0,36,1197,40,18
0,37,1208,37,11
0,38,1224,34,16
0,39,1237,28,13
0,40,1248,22,11
0,41,1263,25,15
0,42,1271,23,8
0,43,1276,25,5
0,44,1288,27,12
0,45,1300,26,12
0,46,1312,28,12
0,47,1330,30,18
0,48,1340,31,10
0,49,1351,26,11
0,50,1367,35,16
0,51,1378,25,11
0,52,1384,20,6
0,53,1402,37,18
0,54,1425,34,23
0,55,1434,29,9
0,56,1449,30,15
0,57,1456,27,7
0,58,1466,34,10
0,59,1476,33,10
0,60,1479,20,3
0,61,1486,28,7
0,62,1505,28,19
0,63,1518,33,13
0,64,1524,25,6
0,65,1534,26,10
0,66,1550,35,16
0,67,1565,30,15
0,68,1571,27,6
0,69,1601,48,30
0,70,1619,40,18
0,71,1641,41,22
0,72,1654,33,13
0,73,1668,33,14
0,74,1684,34,16
0,75,1694,26,10
0,76,1711,34,17
0,77,1726,29,15
0,78,1743,35,17
0,79,1759,31,16
0,80,1770,24,11
0,81,1777,20,7
0,82,1796,32,19
0,83,1815,38,19
0,84,1830,29,15
0,85,1841,29,11
0,86,1864,42,23
0,87,1883,31,19
0,88,1907,38,24
0,89,1929,37,22
0,90,1947,30,18
0,91,1973,38,26
0,92,1990,29,17
0,93,2004,33,14
0,94,2020,36,16
0,95,2036,34,16
0,96,2052,28,16
0,97,2060,31,8
0,98,2077,31,17
0,99,2097,37,20
