population,generation,total_cs,generated_cs,new_cs
0,0,686,686,686
0,1,720,50,34
0,2,740,27,20
0,3,756,27,16
0,4,766,19,10
0,5,785,32,19
0,6,800,27,15
0,7,816,21,16
0,8,831,28,15
0,9,844,30,13
0,10,862,29,18
0,11,872,26,10
0,12,890,29,18
0,13,899,26,9
0,14,907,25,8
0,15,918,25,11
0,16,946,44,28
0,17,957,31,11
0,18,969,25,12
0,19,985,32,16
0,20,994,34,9
0,21,1003,21,9
0,22,1013,18,10
0,23,1030,31,17
0,24,1050,33,20
0,25,1079,48,29
0,26,1094,29,15
0,27,1104,26,10
0,28,1113,27,9
0,29,1129,31,16
0,30,1139,28,10
0,31,1148,22,9
0,32,1160,30,12
0,33,1175,28,15
0,34,1186,23,11
0,35,1202,31,16
0,36,1216,29,14
0,37,1232,29,16
0,38,1247,31,15
0,39,1266,35,19
0,40,1275,21,9
0,41,1287,27,12
0,42,1302,26,15
0,43,1318,32,16
0,44,1330,25,12
0,45,1342,23,12
0,46,1356,31,14
0,47,1371,30,15
0,48,1381,25,10
0,49,1392,23,11
0,50,1401,31,9
0,51,1419,39,18
0,52,1439,37,20
0,53,1458,32,19
0,54,1464,24,6
0,55,1479,29,15
0,56,1489,27,10
0,57,1499,25,10
0,58,1514,34,15
0,59,1528,26,14
0,60,1540,30,12
0,61,1555,33,15
0,62,1577,36,22
0,63,1588,33,11
0,64,1598,23,10
0,65,1609,29,11
0,66,1630,37,21
0,67,1651,38,21
0,68,1669,38,18
0,69,1681,31,12
0,70,1690,27,9
0,71,1698,28,8
0,72,1716,41,18
0,73,1733,40,17
0,74,1754,36,21
0,75,1767,29,13
0,76,1779,32,12
0,77,1798,32,19
0,78,1813,35,15
0,79,1826,30,13
0,80,1838,26,12
0,81,1843,17,5
0,82,1868,41,25
0,83,1883,33,15
0,84,1898,26,15
0,85,1912,29,14
0,86,1928,37,16
0,87,1943,30,15
0,88,1954,26,11
0,89,1973,31,19
0,90,1986,34,13
0,91,1996,27,10
0,92,2006,24,10
0,93,2030,42,24
0,94,2043,28,13
0,95,2064,41,21
0,96,2080,31,16
0,97,2103,39,23
0,98,2117,27,14
0,99,2133,38,16
