population,generation,total_cs,generated_cs,new_cs
0,0,690,690,690
0,1,735,61,45
0,2,756,36,21
0,3,772,25,16
0,4,787,28,15
0,5,802,27,15
0,6,817,32,15
0,7,835,36,18
0,8,851,30,16
0,9,866,27,15
0,10,888,36,22
0,11,903,34,15
0,12,916,33,13
0,13,929,34,13
0,14,946,33,17
0,15,953,22,7
0,16,967,30,14
0,17,976,27,9
0,18,987,31,11
0,19,1001,32,14
0,20,1016,26,15
0,21,1029,30,13
0,22,1045,24,16
0,23,1059,34,14
0,24,1075,38,16
0,25,1080,23,5
0,26,1104,37,24
0,27,1119,32,15
0,28,1139,39,20
0,29,1155,36,16
0,30,1170,36,15
0,31,1193,35,23
0,32,1213,31,20
0,33,1233,31,20
0,34,1249,29,16
0,35,1266,45,17
0,36,1279,38,13
0,37,1291,28,12
0,38,1301,28,10
0,39,1325,36,24
0,40,1335,23,10
0,41,1347,28,12
0,42,1353,18,6
0,43,1370,42,17
0,44,1379,22,9
0,45,1386,24,7
0,46,1396,38,10
0,47,1415,38,19
0,48,1431,36,16
0,49,1443,29,12
0,50,1461,33,18
0,51,1473,30,12
0,52,1515,58,42
0,53,1532,33,17
0,54,1542,22,10
0,55,1553,26,11
0,56,1562,28,9
0,57,1572,34,10
0,58,1590,34,18
0,59,1600,27,10
0,60,1612,28,12
0,61,1625,26,13
0,62,1637,22,12
0,63,1644,29,7
0,64,1655,23,11
0,65,1663,25,8
0,66,1683,38,20
0,67,1693,24,10
0,68,1703,23,10
0,69,1722,42,19
0,70,1741,38,19
0,71,1748,22,7
0,72,1761,33,13
0,73,1775,34,14
0,74,1790,32,15
0,75,1810,34,20
0,76,1820,27,10
0,77,1831,32,11
0,78,1841,21,10
0,79,1855,24,14
0,80,1860,22,5
0,81,1876,33,16
0,82,1888,23,12
0,83,1899,22,11
0,84,1914,31,15
0,85,1921,25,7
0,86,1932,27,11
0,87,1955,45,23
0,88,1972,33,17
0,89,1991,41,19
0,90,2013,42,22
0,91,2018,27,5
0,92,2027,27,9
0,93,2044,34,17
0,94,2058,34,14
0,95,2065,19,7
0,96,2073,27,8
0,97,2094,35,21
0,98,2104,21,10
0,99,2115,27,11
