population,generation,total_cs,generated_cs,new_cs
0,0,684,684,684
0,1,723,54,39
0,2,734,25,11
0,3,748,28,14
0,4,760,21,12
0,5,783,38,23
0,6,794,31,11
0,7,803,26,9
0,8,815,24,12
0,9,834,36,19
0,10,847,25,13
0,11,862,30,15
0,12,871,20,9
0,13,896,45,25
0,14,911,25,15
0,15,928,32,17
0,16,956,45,28
0,17,971,35,15
0,18,988,27,17
0,19,1005,28,17
0,20,1020,29,15
0,21,1037,31,17
0,22,1052,30,15
0,23,1070,41,18
0,24,1091,39,21
0,25,1112,42,21
0,26,1118,23,6
0,27,1126,23,8
0,28,1138,26,12
0,29,1153,26,15
0,30,1178,36,25
0,31,1197,37,19
0,32,1220,36,23
0,33,1239,34,19
0,34,1258,32,19
0,35,1274,32,16
0,36,1286,30,12
0,37,1306,33,20
0,38,1327,30,21
0,39,1346,42,19
0,40,1365,32,19
0,41,1378,26,13
0,42,1385,20,7
0,43,1401,28,16
0,44,1408,26,7
0,45,1418,23,10
0,46,1436,30,18
0,47,1442,25,6
0,48,1451,27,9
0,49,1462,28,11
0,50,1470,25,8
0,51,1491,30,21
0,52,1509,32,18
0,53,1523,33,14
0,54,1545,46,22
0,55,1559,30,14
0,56,1577,34,18
0,57,1587,21,10
0,58,1599,36,12
0,59,1619,34,20
0,60,1633,30,14
0,61,1643,28,10
0,62,1657,29,14
0,63,1667,25,10
0,64,1678,24,11
0,65,1698,35,20
0,66,1712,30,14
0,67,1720,23,8
0,68,1732,25,12
0,69,1743,23,11
0,70,1753,34,10
0,71,1768,38,15
0,72,1777,22,9
0,73,1793,37,16
0,74,1797,15,4
0,75,1810,32,13
0,76,1825,30,15
0,77,1836,26,11
0,78,1851,30,15
0,79,1859,24,8
0,80,1873,33,14
0,81,1891,42,18
0,82,1915,41,24
0,83,1929,30,14
0,84,1941,27,12
0,85,1945,31,4
0,86,1955,23,10
0,87,1963,26,8
0,88,1974,33,11
0,89,1986,30,12
0,90,1995,21,9
0,91,2013,36,18
0,92,2026,35,13
0,93,2044,33,18
0,94,2064,37,20
0,95,2075,21,11
0,96,2084,24,9
0,97,2094,30,10
0,98,2113,31,19
0,99,2119,19,6
