population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,30,8,0
0,2,31,3,1
0,3,31,7,0
0,4,34,7,3
0,5,34,8,0
0,6,34,3,0
0,7,34,6,0
0,8,34,9,0
0,9,34,5,0
0,10,34,8,0
0,11,34,3,0
0,12,34,9,0
0,13,34,6,0
0,14,34,5,0
0,15,34,3,0
0,16,34,4,0
0,17,34,5,0
0,18,34,5,0
0,19,34,6,0
0,20,34,4,0
0,21,34,3,0
0,22,34,6,0
0,23,34,5,0
0,24,35,4,1
0,25,35,8,0
0,26,35,11,0
0,27,35,5,0
0,28,35,5,0
0,29,35,6,0
0,30,35,9,0
0,31,35,8,0
0,32,35,10,0
0,33,36,8,1
0,34,36,2,0
0,35,36,4,0
0,36,36,9,0
0,37,36,4,0
0,38,36,3,0
0,39,36,5,0
0,40,36,5,0
0,41,36,3,0
0,42,36,2,0
0,43,36,1,0
0,44,36,5,0
0,45,36,3,0
0,46,36,2,0
0,47,37,14,1
0,48,38,13,1
0,49,38,8,0
0,50,38,9,0
0,51,38,5,0
0,52,38,3,0
0,53,39,12,1
0,54,39,5,0
0,55,39,5,0
0,56,39,8,0
0,57,39,8,0
0,58,39,3,0
0,59,39,4,0
0,60,39,11,0
0,61,39,5,0
0,62,39,3,0
0,63,39,7,0
0,64,39,8,0
0,65,39,10,0
0,66,39,4,0
0,67,39,9,0
0,68,39,8,0
0,69,39,7,0
0,70,39,3,0
0,71,39,7,0
0,72,39,8,0
0,73,39,10,0
0,74,39,11,0
0,75,39,6,0
0,76,39,7,0
0,77,39,3,0
0,78,39,7,0
0,79,39,7,0
0,80,39,9,0
0,81,39,7,0
0,82,39,5,0
0,83,39,6,0
0,84,40,4,1
0,85,40,4,0
0,86,40,5,0
0,87,40,6,0
0,88,40,6,0
0,89,40,10,0
0,90,40,6,0
0,91,40,7,0
0,92,40,7,0
0,93,40,6,0
0,94,40,5,0
0,95,40,6,0
0,96,40,5,0
0,97,40,7,0
0,98,40,10,0
0,99,40,9,0
