population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,31,7,1
0,2,32,11,1
0,3,32,7,0
0,4,32,6,0
0,5,33,6,1
0,6,33,8,0
0,7,33,8,0
0,8,33,7,0
0,9,33,5,0
0,10,33,9,0
0,11,33,4,0
0,12,33,5,0
0,13,33,2,0
0,14,33,6,0
0,15,33,3,0
0,16,33,7,0
0,17,33,5,0
0,18,33,7,0
0,19,33,5,0
0,20,33,8,0
0,21,33,9,0
0,22,33,5,0
0,23,33,2,0
0,24,34,10,1
0,25,35,6,1
0,26,35,5,0
0,27,36,6,1
0,28,37,10,1
0,29,37,6,0
0,30,37,1,0
0,31,37,8,0
0,32,37,6,0
0,33,38,8,1
0,34,38,5,0
0,35,38,5,0
0,36,38,4,0
0,37,38,6,0
0,38,38,3,0
0,39,38,4,0
0,40,38,6,0
0,41,38,5,0
0,42,38,7,0
0,43,38,2,0
0,44,38,4,0
0,45,38,3,0
0,46,38,7,0
0,47,38,8,0
0,48,39,3,1
0,49,40,9,1
0,50,40,5,0
0,51,40,5,0
0,52,40,5,0
0,53,40,9,0
0,54,41,7,1
0,55,42,8,1
0,56,42,6,0
0,57,42,8,0
0,58,42,2,0
0,59,42,8,0
0,60,42,4,0
0,61,42,7,0
0,62,42,6,0
0,63,43,12,1
0,64,43,6,0
0,65,43,7,0
0,66,43,6,0
0,67,43,5,0
0,68,43,6,0
0,69,43,4,0
0,70,43,6,0
0,71,44,8,1
0,72,44,3,0
0,73,44,5,0
0,74,44,4,0
0,75,44,5,0
0,76,45,9,1
0,77,45,6,0
0,78,45,7,0
0,79,45,4,0
0,80,45,4,0
0,81,45,11,0
0,82,45,5,0
0,83,45,10,0
0,84,45,7,0
0,85,45,6,0
0,86,45,9,0
0,87,45,4,0
0,88,45,9,0
0,89,45,8,0
0,90,45,4,0
0,91,45,6,0
0,92,45,4,0
0,93,45,5,0
0,94,45,4,0
0,95,45,11,0
0,96,45,14,0
0,97,45,8,0
0,98,46,5,1
0,99,47,5,1
