population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,27,5,1
0,2,27,4,0
0,3,28,7,1
0,4,30,12,2
0,5,30,3,0
0,6,30,7,0
0,7,30,10,0
0,8,30,7,0
0,9,31,12,1
0,10,31,5,0
0,11,31,7,0
0,12,32,9,1
0,13,33,7,1
0,14,33,7,0
0,15,33,5,0
0,16,33,5,0
0,17,33,5,0
0,18,34,6,1
0,19,34,6,0
0,20,34,5,0
0,21,34,4,0
0,22,34,6,0
0,23,34,4,0
0,24,34,2,0
0,25,35,7,1
0,26,35,3,0
0,27,35,6,0
0,28,35,6,0
0,29,35,6,0
0,30,35,4,0
0,31,35,5,0
0,32,35,6,0
0,33,35,4,0
0,34,35,9,0
0,35,35,6,0
0,36,36,7,1
0,37,36,3,0
0,38,36,6,0
0,39,36,6,0
0,40,36,5,0
0,41,37,9,1
0,42,37,10,0
0,43,37,6,0
0,44,37,7,0
0,45,37,9,0
0,46,38,7,1
0,47,38,6,0
0,48,39,5,1
0,49,39,3,0
0,50,39,7,0
0,51,39,4,0
0,52,39,4,0
0,53,39,5,0
0,54,39,2,0
0,55,39,4,0
0,56,39,8,0
0,57,39,10,0
0,58,39,7,0
0,59,39,5,0
0,60,39,4,0
0,61,39,5,0
0,62,39,2,0
0,63,39,6,0
0,64,39,6,0
0,65,39,3,0
0,66,39,6,0
0,67,39,8,0
0,68,39,6,0
0,69,39,4,0
0,70,39,2,0
0,71,39,3,0
0,72,39,8,0
0,73,39,6,0
0,74,39,4,0
0,75,39,4,0
0,76,39,4,0
0,77,39,10,0
0,78,39,5,0
0,79,39,9,0
0,80,39,3,0
0,81,39,7,0
0,82,39,8,0
0,83,39,5,0
0,84,39,4,0
0,85,39,4,0
0,86,39,6,0
0,87,39,5,0
0,88,39,8,0
0,89,39,7,0
0,90,39,6,0
0,91,39,6,0
0,92,40,6,1
0,93,40,9,0
0,94,41,7,1
0,95,41,5,0
0,96,41,4,0
0,97,41,3,0
0,98,41,7,0
0,99,41,6,0
