population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,24,9,1
0,2,24,3,0
0,3,24,7,0
0,4,24,8,0
0,5,24,7,0
0,6,24,9,0
0,7,25,6,1
0,8,25,5,0
0,9,25,6,0
0,10,25,3,0
0,11,26,8,1
0,12,27,9,1
0,13,27,7,0
0,14,27,8,0
0,15,27,7,0
0,16,27,5,0
0,17,27,5,0
0,18,28,6,1
0,19,29,7,1
0,20,29,8,0
0,21,29,3,0
0,22,29,6,0
0,23,29,6,0
0,24,29,3,0
0,25,29,4,0
0,26,29,2,0
0,27,29,10,0
0,28,29,6,0
0,29,29,8,0
0,30,29,7,0
0,31,30,7,1
0,32,30,5,0
0,33,30,9,0
0,34,30,8,0
0,35,30,6,0
0,36,30,5,0
0,37,30,6,0
0,38,30,5,0
0,39,30,5,0
0,40,30,4,0
0,41,31,6,1
0,42,31,6,0
0,43,31,1,0
0,44,31,7,0
0,45,32,4,1
0,46,32,5,0
0,47,32,6,0
0,48,32,3,0
0,49,33,14,1
0,50,33,6,0
0,51,33,4,0
0,52,33,9,0
0,53,33,4,0
0,54,33,7,0
0,55,33,6,0
0,56,33,3,0
0,57,33,6,0
0,58,33,6,0
0,59,33,4,0
0,60,33,3,0
0,61,33,6,0
0,62,33,4,0
0,63,33,5,0
0,64,33,3,0
0,65,33,5,0
0,66,33,6,0
0,67,33,6,0
0,68,33,10,0
0,69,34,12,1
0,70,35,7,1
0,71,35,6,0
0,72,35,7,0
0,73,35,9,0
0,74,36,6,1
0,75,36,1,0
0,76,36,5,0
0,77,36,9,0
0,78,36,4,0
0,79,36,4,0
0,80,36,8,0
0,81,36,5,0
0,82,36,9,0
0,83,36,7,0
0,84,36,3,0
0,85,36,5,0
0,86,36,4,0
0,87,36,7,0
0,88,36,8,0
0,89,36,9,0
0,90,37,11,1
0,91,37,6,0
0,92,37,4,0
0,93,37,4,0
0,94,37,8,0
0,95,37,6,0
0,96,37,6,0
0,97,38,6,1
0,98,38,5,0
0,99,38,5,0
