population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,27,11,1
0,2,27,5,0
0,3,27,10,0
0,4,29,10,2
0,5,30,7,1
0,6,30,5,0
0,7,30,7,0
0,8,30,7,0
0,9,30,4,0
0,10,30,5,0
0,11,31,4,1
0,12,31,2,0
0,13,31,7,0
0,14,31,2,0
0,15,31,4,0
0,16,31,4,0
0,17,31,10,0
0,18,31,10,0
0,19,31,3,0
0,20,31,3,0
0,21,31,7,0
0,22,31,7,0
0,23,31,3,0
0,24,31,9,0
0,25,31,8,0
0,26,31,6,0
0,27,31,6,0
0,28,31,9,0
0,29,31,1,0
0,30,31,3,0
0,31,32,6,1
0,32,32,5,0
0,33,33,8,1
0,34,34,7,1
0,35,34,12,0
0,36,34,7,0
0,37,34,4,0
0,38,34,5,0
0,39,34,5,0
0,40,35,6,1
0,41,35,6,0
0,42,35,2,0
0,43,35,6,0
0,44,35,6,0
0,45,35,8,0
0,46,35,8,0
0,47,35,3,0
0,48,35,5,0
0,49,35,7,0
0,50,35,4,0
0,51,35,4,0
0,52,36,7,1
0,53,36,4,0
0,54,36,5,0
0,55,36,7,0
0,56,36,4,0
0,57,36,10,0
0,58,37,6,1
0,59,37,7,0
0,60,37,7,0
0,61,37,2,0
0,62,37,7,0
0,63,37,4,0
0,64,37,2,0
0,65,37,6,0
0,66,37,4,0
0,67,38,6,1
0,68,38,3,0
0,69,38,5,0
0,70,38,8,0
0,71,39,5,1
0,72,40,9,1
0,73,40,4,0
0,74,40,9,0
0,75,40,6,0
0,76,40,8,0
0,77,40,7,0
0,78,40,7,0
0,79,40,7,0
0,80,40,4,0
0,81,40,8,0
0,82,40,9,0
0,83,40,3,0
0,84,40,6,0
0,85,40,7,0
0,86,40,7,0
0,87,40,2,0
0,88,40,8,0
0,89,40,6,0
0,90,40,4,0
0,91,40,4,0
0,92,40,4,0
0,93,40,6,0
0,94,40,12,0
0,95,40,4,0
0,96,40,1,0
0,97,40,6,0
0,98,40,4,0
0,99,40,6,0
