population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,30,10,2
0,2,30,6,0
0,3,30,8,0
0,4,30,6,0
0,5,30,9,0
0,6,31,6,1
0,7,31,4,0
0,8,31,10,0
0,9,31,7,0
0,10,31,5,0
0,11,31,8,0
0,12,31,9,0
0,13,31,7,0
0,14,31,8,0
0,15,32,6,1
0,16,32,6,0
0,17,32,5,0
0,18,32,6,0
0,19,32,7,0
0,20,32,4,0
0,21,32,6,0
0,22,32,5,0
0,23,32,11,0
0,24,32,5,0
0,25,32,2,0
0,26,32,7,0
0,27,33,7,1
0,28,33,4,0
0,29,34,5,1
0,30,34,6,0
0,31,34,5,0
0,32,34,7,0
0,33,34,6,0
0,34,34,6,0
0,35,34,9,0
0,36,34,3,0
0,37,34,3,0
0,38,34,10,0
0,39,34,3,0
0,40,34,4,0
0,41,34,5,0
0,42,34,2,0
0,43,34,6,0
0,44,34,7,0
0,45,34,7,0
0,46,34,6,0
0,47,34,6,0
0,48,34,10,0
0,49,34,6,0
0,50,34,3,0
0,51,34,4,0
0,52,34,3,0
0,53,34,7,0
0,54,34,3,0
0,55,34,8,0
0,56,34,2,0
0,57,34,3,0
0,58,34,4,0
0,59,34,5,0
0,60,34,5,0
0,61,34,5,0
0,62,34,9,0
0,63,34,6,0
0,64,34,4,0
0,65,34,10,0
0,66,34,5,0
0,67,35,8,1
0,68,37,3,2
0,69,37,4,0
0,70,37,9,0
0,71,37,5,0
0,72,37,4,0
0,73,37,7,0
0,74,37,6,0
0,75,37,8,0
0,76,37,6,0
0,77,37,12,0
0,78,37,7,0
0,79,37,8,0
0,80,37,3,0
0,81,37,10,0
0,82,37,9,0
0,83,37,8,0
0,84,37,8,0
0,85,37,7,0
0,86,37,8,0
0,87,37,9,0
0,88,37,7,0
0,89,37,6,0
0,90,37,4,0
0,91,37,10,0
0,92,37,5,0
0,93,37,4,0
0,94,37,4,0
0,95,38,6,1
0,96,38,7,0
0,97,38,7,0
0,98,38,7,0
0,99,38,6,0
