population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,31,9,2
0,2,32,6,1
0,3,33,9,1
0,4,33,2,0
0,5,33,8,0
0,6,34,5,1
0,7,35,6,1
0,8,35,9,0
0,9,35,9,0
0,10,36,7,1
0,11,36,8,0
0,12,36,5,0
0,13,36,5,0
0,14,36,4,0
0,15,36,7,0
0,16,36,6,0
0,17,36,2,0
0,18,36,6,0
0,19,36,5,0
0,20,36,7,0
0,21,36,5,0
0,22,36,7,0
0,23,37,6,1
0,24,37,8,0
0,25,38,4,1
0,26,38,5,0
0,27,38,5,0
0,28,39,5,1
0,29,39,7,0
0,30,39,7,0
0,31,39,6,0
0,32,39,5,0
0,33,39,4,0
0,34,39,6,0
0,35,39,8,0
0,36,39,6,0
0,37,39,6,0
0,38,39,6,0
0,39,39,6,0
0,40,39,9,0
0,41,39,2,0
0,42,39,8,0
0,43,39,3,0
0,44,39,6,0
0,45,39,8,0
0,46,39,5,0
0,47,39,4,0
0,48,40,5,1
0,49,40,7,0
0,50,40,5,0
0,51,40,8,0
0,52,40,7,0
0,53,40,9,0
0,54,40,6,0
0,55,40,2,0
0,56,40,10,0
0,57,40,6,0
0,58,40,3,0
0,59,40,5,0
0,60,40,3,0
0,61,40,8,0
0,62,41,8,1
0,63,41,9,0
0,64,41,7,0
0,65,41,4,0
0,66,41,5,0
0,67,41,9,0
0,68,41,5,0
0,69,41,3,0
0,70,41,5,0
0,71,41,5,0
0,72,41,9,0
0,73,41,10,0
0,74,41,11,0
0,75,41,7,0
0,76,41,4,0
0,77,41,7,0
0,78,41,4,0
0,79,41,6,0
0,80,41,5,0
0,81,41,6,0
0,82,41,4,0
0,83,41,5,0
0,84,41,7,0
0,85,41,10,0
0,86,41,6,0
0,87,41,9,0
0,88,41,6,0
0,89,41,10,0
0,90,41,4,0
0,91,41,7,0
0,92,41,8,0
0,93,41,6,0
0,94,41,8,0
0,95,41,4,0
0,96,41,4,0
0,97,41,5,0
0,98,41,3,0
0,99,41,4,0
