population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,31,13,0
0,2,31,8,0
0,3,32,11,1
0,4,32,5,0
0,5,33,6,1
0,6,33,7,0
0,7,33,5,0
0,8,34,6,1
0,9,34,5,0
0,10,34,11,0
0,11,34,7,0
0,12,34,4,0
0,13,36,8,2
0,14,37,7,1
0,15,37,2,0
0,16,37,4,0
0,17,37,6,0
0,18,37,8,0
0,19,37,8,0
0,20,37,3,0
0,21,37,9,0
0,22,37,5,0
0,23,37,5,0
0,24,38,7,1
0,25,38,3,0
0,26,39,5,1
0,27,39,4,0
0,28,39,5,0
0,29,39,10,0
0,30,39,6,0
0,31,40,7,1
0,32,41,7,1
0,33,41,6,0
0,34,42,7,1
0,35,42,6,0
0,36,43,5,1
0,37,43,8,0
0,38,44,9,1
0,39,44,4,0
0,40,44,6,0
0,41,44,4,0
0,42,44,5,0
0,43,44,5,0
0,44,44,6,0
0,45,44,5,0
0,46,44,9,0
0,47,44,6,0
0,48,44,6,0
0,49,44,8,0
0,50,44,8,0
0,51,44,7,0
0,52,44,4,0
0,53,45,10,1
0,54,45,8,0
0,55,45,5,0
0,56,45,7,0
0,57,45,6,0
0,58,45,9,0
0,59,45,4,0
0,60,46,5,1
0,61,46,6,0
0,62,46,3,0
0,63,46,8,0
0,64,46,9,0
0,65,46,3,0
0,66,46,8,0
0,67,46,7,0
0,68,46,7,0
0,69,46,5,0
0,70,46,7,0
0,71,46,2,0
0,72,46,9,0
0,73,46,4,0
0,74,46,3,0
0,75,46,5,0
0,76,46,9,0
0,77,46,11,0
0,78,47,8,1
0,79,47,6,0
0,80,47,10,0
0,81,47,7,0
0,82,47,7,0
0,83,47,6,0
0,84,47,8,0
0,85,47,8,0
0,86,47,8,0
0,87,47,7,0
0,88,47,5,0
0,89,47,4,0
0,90,47,4,0
0,91,47,5,0
0,92,47,4,0
0,93,47,5,0
0,94,47,4,0
0,95,47,6,0
0,96,47,5,0
0,97,47,5,0
0,98,47,5,0
0,99,47,5,0
