population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,26,15,2
0,2,26,7,0
0,3,26,5,0
0,4,26,5,0
0,5,26,8,0
0,6,28,10,2
0,7,28,4,0
0,8,28,5,0
0,9,29,6,1
0,10,30,6,1
0,11,30,5,0
0,12,30,9,0
0,13,31,10,1
0,14,31,6,0
0,15,31,6,0
0,16,31,3,0
0,17,31,7,0
0,18,31,2,0
0,19,31,7,0
0,20,31,4,0
0,21,31,7,0
0,22,31,6,0
0,23,31,5,0
0,24,31,5,0
0,25,31,11,0
0,26,32,6,1
0,27,32,9,0
0,28,32,5,0
0,29,32,6,0
0,30,32,5,0
0,31,32,9,0
0,32,32,13,0
0,33,32,9,0
0,34,32,6,0
0,35,32,6,0
0,36,32,3,0
0,37,32,3,0
0,38,32,5,0
0,39,32,5,0
0,40,32,7,0
0,41,32,5,0
0,42,32,7,0
0,43,32,7,0
0,44,32,8,0
0,45,32,5,0
0,46,32,5,0
0,47,32,6,0
0,48,32,10,0
0,49,32,6,0
0,50,32,3,0
0,51,32,4,0
0,52,32,3,0
0,53,32,5,0
0,54,32,8,0
0,55,32,7,0
0,56,32,6,0
0,57,32,7,0
0,58,32,3,0
0,59,32,5,0
0,60,32,6,0
0,61,32,5,0
0,62,33,7,1
0,63,33,8,0
0,64,33,5,0
0,65,33,10,0
0,66,33,5,0
0,67,33,10,0
0,68,33,3,0
0,69,33,6,0
0,70,33,2,0
0,71,33,8,0
0,72,33,11,0
0,73,33,4,0
0,74,33,4,0
0,75,33,6,0
0,76,33,9,0
0,77,33,4,0
0,78,33,6,0
0,79,33,5,0
0,80,33,6,0
0,81,33,5,0
0,82,33,6,0
0,83,33,4,0
0,84,33,5,0
0,85,33,2,0
0,86,33,7,0
0,87,33,9,0
0,88,33,3,0
0,89,33,4,0
0,90,34,9,1
0,91,34,5,0
0,92,34,5,0
0,93,34,7,0
0,94,34,4,0
0,95,34,7,0
0,96,34,4,0
0,97,34,6,0
0,98,34,10,0
0,99,34,4,0
