population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,28,11,1
0,2,29,9,1
0,3,30,10,1
0,4,31,8,1
0,5,31,5,0
0,6,32,12,1
0,7,32,6,0
0,8,32,6,0
0,9,32,9,0
0,10,32,8,0
0,11,32,4,0
0,12,32,6,0
0,13,32,7,0
0,14,33,10,1
0,15,33,7,0
0,16,33,8,0
0,17,33,3,0
0,18,33,8,0
0,19,33,6,0
0,20,33,5,0
0,21,33,5,0
0,22,33,5,0
0,23,33,8,0
0,24,33,6,0
0,25,34,4,1
0,26,34,2,0
0,27,34,2,0
0,28,34,9,0
0,29,34,5,0
0,30,35,6,1
0,31,35,4,0
0,32,35,6,0
0,33,35,6,0
0,34,35,9,0
0,35,36,5,1
0,36,36,2,0
0,37,36,6,0
0,38,37,11,1
0,39,37,7,0
0,40,37,8,0
0,41,37,5,0
0,42,37,5,0
0,43,38,10,1
0,44,39,9,1
0,45,39,4,0
0,46,39,6,0
0,47,39,9,0
0,48,39,5,0
0,49,39,3,0
0,50,39,7,0
0,51,39,5,0
0,52,40,8,1
0,53,40,7,0
0,54,40,6,0
0,55,40,4,0
0,56,40,6,0
0,57,40,6,0
0,58,40,7,0
0,59,40,5,0
0,60,40,7,0
0,61,40,4,0
0,62,40,5,0
0,63,40,9,0
0,64,40,7,0
0,65,40,4,0
0,66,40,4,0
0,67,40,4,0
0,68,40,7,0
0,69,40,10,0
0,70,40,4,0
0,71,40,6,0
0,72,40,2,0
0,73,40,6,0
0,74,40,5,0
0,75,40,4,0
0,76,40,8,0
0,77,41,6,1
0,78,41,5,0
0,79,41,6,0
0,80,41,3,0
0,81,41,4,0
0,82,41,6,0
0,83,41,4,0
0,84,41,5,0
0,85,41,10,0
0,86,41,8,0
0,87,41,4,0
0,88,41,6,0
0,89,41,6,0
0,90,41,7,0
0,91,41,3,0
0,92,42,3,1
0,93,42,2,0
0,94,42,7,0
0,95,42,3,0
0,96,42,5,0
0,97,42,3,0
0,98,42,5,0
0,99,42,3,0
