population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,27,10,1
0,2,27,6,0
0,3,27,5,0
0,4,27,7,0
0,5,27,5,0
0,6,28,9,1
0,7,28,8,0
0,8,28,5,0
0,9,28,7,0
0,10,28,7,0
0,11,28,5,0
0,12,28,5,0
0,13,28,9,0
0,14,28,7,0
0,15,28,3,0
0,16,28,4,0
0,17,28,4,0
0,18,28,6,0
0,19,28,8,0
0,20,28,2,0
0,21,28,9,0
0,22,28,5,0
0,23,28,5,0
0,24,29,7,1
0,25,29,5,0
0,26,29,6,0
0,27,29,5,0
0,28,29,11,0
0,29,30,5,1
0,30,30,9,0
0,31,30,7,0
0,32,30,3,0
0,33,30,6,0
0,34,30,8,0
0,35,30,3,0
0,36,30,6,0
0,37,30,3,0
0,38,30,5,0
0,39,31,9,1
0,40,31,5,0
0,41,31,8,0
0,42,31,8,0
0,43,31,6,0
0,44,31,8,0
0,45,31,7,0
0,46,31,5,0
0,47,32,4,1
0,48,32,9,0
0,49,32,8,0
0,50,32,7,0
0,51,32,3,0
0,52,32,5,0
0,53,32,5,0
0,54,32,7,0
0,55,32,6,0
0,56,32,6,0
0,57,32,5,0
0,58,32,9,0
0,59,32,8,0
0,60,32,5,0
0,61,32,8,0
0,62,32,6,0
0,63,32,4,0
0,64,32,3,0
0,65,32,7,0
0,66,32,9,0
0,67,32,9,0
0,68,32,6,0
0,69,32,6,0
0,70,32,8,0
0,71,32,5,0
0,72,32,8,0
0,73,32,6,0
0,74,32,7,0
0,75,32,5,0
0,76,32,6,0
0,77,32,7,0
0,78,32,7,0
0,79,32,6,0
0,80,32,4,0
0,81,32,4,0
0,82,32,4,0
0,83,32,7,0
0,84,32,4,0
0,85,32,4,0
0,86,32,7,0
0,87,32,8,0
0,88,32,8,0
0,89,32,6,0
0,90,32,6,0
0,91,32,2,0
0,92,32,8,0
0,93,32,9,0
0,94,32,3,0
0,95,32,3,0
0,96,32,5,0
0,97,32,8,0
0,98,32,11,0
0,99,32,4,0
