population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,27,7,0
0,2,27,4,0
0,3,27,3,0
0,4,27,5,0
0,5,27,5,0
0,6,27,3,0
0,7,27,10,0
0,8,27,8,0
0,9,28,4,1
0,10,28,4,0
0,11,28,4,0
0,12,28,5,0
0,13,28,7,0
0,14,29,4,1
0,15,29,7,0
0,16,29,4,0
0,17,29,5,0
0,18,29,6,0
0,19,29,2,0
0,20,30,7,1
0,21,30,6,0
0,22,30,8,0
0,23,30,5,0
0,24,30,6,0
0,25,30,5,0
0,26,30,6,0
0,27,30,7,0
0,28,30,8,0
0,29,30,5,0
0,30,30,8,0
0,31,31,6,1
0,32,31,6,0
0,33,31,11,0
0,34,32,7,1
0,35,32,5,0
0,36,32,8,0
0,37,32,4,0
0,38,32,6,0
0,39,32,5,0
0,40,32,4,0
0,41,32,3,0
0,42,32,4,0
0,43,32,7,0
0,44,32,4,0
0,45,32,8,0
0,46,32,8,0
0,47,32,7,0
0,48,32,6,0
0,49,32,8,0
0,50,32,9,0
0,51,32,4,0
0,52,32,8,0
0,53,32,7,0
0,54,32,10,0
0,55,32,4,0
0,56,32,7,0
0,57,33,8,1
0,58,33,6,0
0,59,34,5,1
0,60,34,6,0
0,61,34,9,0
0,62,34,11,0
0,63,34,6,0
0,64,34,6,0
0,65,34,5,0
0,66,34,5,0
0,67,34,7,0
0,68,34,9,0
0,69,34,11,0
0,70,34,3,0
0,71,34,7,0
0,72,34,10,0
0,73,34,6,0
0,74,34,8,0
0,75,35,8,1
0,76,35,6,0
0,77,35,9,0
0,78,36,4,1
0,79,36,6,0
0,80,36,11,0
0,81,36,7,0
0,82,36,4,0
0,83,36,5,0
0,84,36,4,0
0,85,36,2,0
0,86,36,8,0
0,87,36,7,0
0,88,36,7,0
0,89,36,6,0
0,90,36,4,0
0,91,36,7,0
0,92,36,4,0
0,93,36,6,0
0,94,36,9,0
0,95,36,4,0
0,96,36,9,0
0,97,36,8,0
0,98,36,6,0
0,99,37,3,1
