population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,27,8,1
0,2,27,4,0
0,3,28,7,1
0,4,28,6,0
0,5,28,6,0
0,6,28,7,0
0,7,28,5,0
0,8,28,5,0
0,9,28,10,0
0,10,28,7,0
0,11,28,6,0
0,12,28,8,0
0,13,28,7,0
0,14,29,9,1
0,15,29,8,0
0,16,29,5,0
0,17,29,10,0
0,18,29,4,0
0,19,29,6,0
0,20,29,8,0
0,21,30,9,1
0,22,30,12,0
0,23,30,5,0
0,24,30,6,0
0,25,30,4,0
0,26,30,7,0
0,27,30,5,0
0,28,30,5,0
0,29,30,4,0
0,30,30,6,0
0,31,31,5,1
0,32,31,2,0
0,33,31,5,0
0,34,31,5,0
0,35,31,6,0
0,36,31,6,0
0,37,31,9,0
0,38,31,1,0
0,39,31,3,0
0,40,31,5,0
0,41,31,7,0
0,42,31,5,0
0,43,31,8,0
0,44,31,3,0
0,45,31,8,0
0,46,31,8,0
0,47,31,5,0
0,48,31,4,0
0,49,31,5,0
0,50,31,8,0
0,51,31,2,0
0,52,31,8,0
0,53,32,6,1
0,54,32,5,0
0,55,32,7,0
0,56,32,6,0
0,57,32,4,0
0,58,32,4,0
0,59,32,7,0
0,60,32,6,0
0,61,32,6,0
0,62,32,7,0
0,63,32,7,0
0,64,32,10,0
0,65,32,4,0
0,66,32,4,0
0,67,32,5,0
0,68,32,9,0
0,69,33,4,1
0,70,33,7,0
0,71,33,5,0
0,72,33,7,0
0,73,33,3,0
0,74,33,10,0
0,75,33,6,0
0,76,33,7,0
0,77,33,3,0
0,78,33,4,0
0,79,33,6,0
0,80,33,8,0
0,81,34,9,1
0,82,34,7,0
0,83,34,3,0
0,84,34,5,0
0,85,34,4,0
0,86,34,7,0
0,87,34,4,0
0,88,34,7,0
0,89,34,6,0
0,90,34,3,0
0,91,34,6,0
0,92,34,5,0
0,93,34,6,0
0,94,34,4,0
0,95,34,2,0
0,96,34,9,0
0,97,34,6,0
0,98,35,6,1
0,99,35,2,0
