population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,28,9,2
0,2,30,6,2
0,3,30,5,0
0,4,31,6,1
0,5,31,7,0
0,6,31,10,0
0,7,31,6,0
0,8,31,9,0
0,9,31,5,0
0,10,31,5,0
0,11,31,7,0
0,12,31,7,0
0,13,31,5,0
0,14,31,8,0
0,15,31,9,0
0,16,31,3,0
0,17,31,4,0
0,18,31,8,0
0,19,31,6,0
0,20,31,6,0
0,21,31,5,0
0,22,31,5,0
0,23,31,9,0
0,24,31,8,0
0,25,31,2,0
0,26,31,4,0
0,27,31,4,0
0,28,31,4,0
0,29,31,6,0
0,30,31,6,0
0,31,31,4,0
0,32,31,8,0
0,33,31,4,0
0,34,31,8,0
0,35,31,7,0
0,36,31,7,0
0,37,31,9,0
0,38,31,12,0
0,39,31,3,0
0,40,31,7,0
0,41,31,4,0
0,42,32,5,1
0,43,32,4,0
0,44,32,4,0
0,45,32,8,0
0,46,32,6,0
0,47,32,7,0
0,48,32,4,0
0,49,32,8,0
0,50,32,5,0
0,51,32,7,0
0,52,32,4,0
0,53,32,5,0
0,54,32,9,0
0,55,32,7,0
0,56,34,7,2
0,57,34,4,0
0,58,34,7,0
0,59,34,4,0
0,60,34,3,0
0,61,34,9,0
0,62,34,4,0
0,63,34,7,0
0,64,34,6,0
0,65,34,5,0
0,66,34,8,0
0,67,34,8,0
0,68,34,7,0
0,69,34,6,0
0,70,34,6,0
0,71,34,9,0
0,72,34,9,0
0,73,34,8,0
0,74,34,6,0
0,75,34,4,0
0,76,34,9,0
0,77,34,7,0
0,78,34,4,0
0,79,34,5,0
0,80,34,9,0
0,81,34,5,0
0,82,34,6,0
0,83,34,7,0
0,84,34,5,0
0,85,34,5,0
0,86,34,5,0
0,87,35,9,1
0,88,35,4,0
0,89,35,6,0
0,90,35,9,0
0,91,35,8,0
0,92,36,2,1
0,93,36,3,0
0,94,36,6,0
0,95,36,8,0
0,96,36,10,0
0,97,36,8,0
0,98,36,10,0
0,99,36,2,0
