population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,31,10,3
0,2,31,8,0
0,3,31,3,0
0,4,31,7,0
0,5,31,6,0
0,6,32,8,1
0,7,32,8,0
0,8,32,7,0
0,9,32,5,0
0,10,32,5,0
0,11,32,3,0
0,12,33,8,1
0,13,33,9,0
0,14,33,10,0
0,15,33,7,0
0,16,33,5,0
0,17,33,7,0
0,18,33,7,0
0,19,33,5,0
0,20,33,3,0
0,21,33,6,0
0,22,33,7,0
0,23,33,6,0
0,24,33,6,0
0,25,33,8,0
0,26,33,4,0
0,27,33,9,0
0,28,33,8,0
0,29,33,5,0
0,30,33,7,0
0,31,33,5,0
0,32,33,9,0
0,33,33,7,0
0,34,33,5,0
0,35,33,6,0
0,36,33,8,0
0,37,33,7,0
0,38,33,4,0
0,39,33,4,0
0,40,33,6,0
0,41,33,6,0
0,42,33,6,0
0,43,33,2,0
0,44,33,8,0
0,45,33,6,0
0,46,33,5,0
0,47,33,7,0
0,48,33,3,0
0,49,33,7,0
0,50,33,5,0
0,51,33,6,0
0,52,33,8,0
0,53,33,10,0
0,54,33,3,0
0,55,33,6,0
0,56,33,10,0
0,57,33,5,0
0,58,33,7,0
0,59,33,6,0
0,60,33,7,0
0,61,33,8,0
0,62,33,7,0
0,63,33,6,0
0,64,33,3,0
0,65,33,4,0
0,66,33,6,0
0,67,34,4,1
0,68,34,9,0
0,69,34,9,0
0,70,34,7,0
0,71,34,4,0
0,72,34,6,0
0,73,34,5,0
0,74,34,7,0
0,75,34,9,0
0,76,34,5,0
0,77,34,7,0
0,78,34,5,0
0,79,34,8,0
0,80,34,3,0
0,81,34,6,0
0,82,34,6,0
0,83,34,8,0
0,84,34,9,0
0,85,34,6,0
0,86,34,5,0
0,87,34,8,0
0,88,34,7,0
0,89,35,6,1
0,90,36,9,1
0,91,36,3,0
0,92,36,6,0
0,93,37,8,1
0,94,37,3,0
0,95,37,6,0
0,96,37,7,0
0,97,37,3,0
0,98,38,5,1
0,99,38,4,0
