population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,31,4,0
0,2,31,5,0
0,3,32,5,1
0,4,33,8,1
0,5,33,9,0
0,6,33,4,0
0,7,33,8,0
0,8,33,3,0
0,9,33,5,0
0,10,33,5,0
0,11,33,6,0
0,12,33,7,0
0,13,33,4,0
0,14,33,7,0
0,15,33,6,0
0,16,33,3,0
0,17,33,5,0
0,18,33,8,0
0,19,33,8,0
0,20,33,6,0
0,21,33,4,0
0,22,33,4,0
0,23,33,8,0
0,24,33,4,0
0,25,33,6,0
0,26,33,4,0
0,27,33,2,0
0,28,33,5,0
0,29,33,5,0
0,30,33,5,0
0,31,33,5,0
0,32,34,8,1
0,33,34,4,0
0,34,34,7,0
0,35,34,8,0
0,36,34,3,0
0,37,34,6,0
0,38,34,6,0
0,39,34,9,0
0,40,34,6,0
0,41,34,5,0
0,42,34,7,0
0,43,34,6,0
0,44,34,5,0
0,45,34,6,0
0,46,34,4,0
0,47,34,8,0
0,48,34,6,0
0,49,34,4,0
0,50,34,9,0
0,51,34,5,0
0,52,34,6,0
0,53,34,2,0
0,54,34,5,0
0,55,34,5,0
0,56,34,8,0
0,57,34,5,0
0,58,34,6,0
0,59,34,4,0
0,60,34,5,0
0,61,34,7,0
0,62,34,8,0
0,63,35,9,1
0,64,35,6,0
0,65,36,5,1
0,66,36,7,0
0,67,36,5,0
0,68,36,9,0
0,69,36,5,0
0,70,36,8,0
0,71,36,5,0
0,72,36,8,0
0,73,36,5,0
0,74,36,8,0
0,75,36,4,0
0,76,36,8,0
0,77,36,3,0
0,78,36,8,0
0,79,36,5,0
0,80,36,10,0
0,81,36,7,0
0,82,36,8,0
0,83,36,4,0
0,84,37,4,1
0,85,38,7,1
0,86,38,1,0
0,87,38,5,0
0,88,38,7,0
0,89,38,6,0
0,90,38,11,0
0,91,38,7,0
0,92,38,5,0
0,93,38,5,0
0,94,38,6,0
0,95,38,6,0
0,96,38,10,0
0,97,38,9,0
0,98,38,7,0
0,99,38,3,0
