population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,30,7,0
0,2,30,2,0
0,3,30,5,0
0,4,31,10,1
0,5,32,4,1
0,6,32,7,0
0,7,32,7,0
0,8,32,7,0
0,9,32,3,0
0,10,32,8,0
0,11,32,5,0
0,12,32,7,0
0,13,32,3,0
0,14,32,10,0
0,15,32,5,0
0,16,32,3,0
0,17,32,5,0
0,18,32,11,0
0,19,32,10,0
0,20,32,9,0
0,21,32,7,0
0,22,32,12,0
0,23,32,7,0
0,24,32,5,0
0,25,33,6,1
0,26,33,3,0
0,27,33,7,0
0,28,34,6,1
0,29,35,10,1
0,30,36,6,1
0,31,36,11,0
0,32,36,10,0
0,33,36,4,0
0,34,36,8,0
0,35,36,6,0
0,36,36,7,0
0,37,36,6,0
0,38,36,4,0
0,39,36,4,0
0,40,36,7,0
0,41,36,7,0
0,42,36,7,0
0,43,36,3,0
0,44,36,10,0
0,45,36,2,0
0,46,36,8,0
0,47,36,10,0
0,48,36,7,0
0,49,36,7,0
0,50,36,7,0
0,51,37,5,1
0,52,37,4,0
0,53,37,4,0
0,54,37,6,0
0,55,37,4,0
0,56,37,10,0
0,57,37,6,0
0,58,37,6,0
0,59,37,10,0
0,60,37,5,0
0,61,37,5,0
0,62,37,7,0
0,63,37,6,0
0,64,37,4,0
0,65,37,5,0
0,66,37,5,0
0,67,37,5,0
0,68,37,5,0
0,69,37,4,0
0,70,38,11,1
0,71,38,7,0
0,72,38,4,0
0,73,38,5,0
0,74,38,8,0
0,75,38,9,0
0,76,38,6,0
0,77,38,7,0
0,78,38,4,0
0,79,38,9,0
0,80,38,7,0
0,81,38,4,0
0,82,38,4,0
0,83,38,2,0
0,84,38,4,0
0,85,38,10,0
0,86,38,6,0
0,87,38,7,0
0,88,38,5,0
0,89,38,5,0
0,90,38,4,0
0,91,38,6,0
0,92,38,6,0
0,93,38,9,0
0,94,38,5,0
0,95,38,4,0
0,96,38,8,0
0,97,39,10,1
0,98,39,5,0
0,99,39,6,0
