population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,25,7,0
0,2,27,4,2
0,3,27,3,0
0,4,27,7,0
0,5,27,7,0
0,6,27,4,0
0,7,27,5,0
0,8,28,7,1
0,9,28,7,0
0,10,28,4,0
0,11,28,4,0
0,12,28,6,0
0,13,28,5,0
0,14,28,8,0
0,15,28,2,0
0,16,28,7,0
0,17,28,2,0
0,18,28,9,0
0,19,29,9,1
0,20,29,5,0
0,21,29,5,0
0,22,29,6,0
0,23,30,8,1
0,24,30,4,0
0,25,30,4,0
0,26,30,3,0
0,27,30,3,0
0,28,30,7,0
0,29,30,7,0
0,30,30,5,0
0,31,30,5,0
0,32,30,4,0
0,33,30,4,0
0,34,30,4,0
0,35,30,6,0
0,36,30,8,0
0,37,30,5,0
0,38,31,8,1
0,39,31,4,0
0,40,31,5,0
0,41,31,3,0
0,42,31,6,0
0,43,31,6,0
0,44,31,6,0
0,45,31,4,0
0,46,31,4,0
0,47,31,7,0
0,48,31,9,0
0,49,31,5,0
0,50,31,7,0
0,51,31,7,0
0,52,32,8,1
0,53,32,6,0
0,54,32,3,0
0,55,32,9,0
0,56,32,6,0
0,57,32,6,0
0,58,33,5,1
0,59,33,6,0
0,60,33,4,0
0,61,33,4,0
0,62,33,6,0
0,63,33,5,0
0,64,33,10,0
0,65,33,6,0
0,66,33,8,0
0,67,33,5,0
0,68,33,7,0
0,69,33,7,0
0,70,33,6,0
0,71,33,6,0
0,72,33,5,0
0,73,33,9,0
0,74,33,2,0
0,75,33,8,0
0,76,33,3,0
0,77,33,8,0
0,78,33,8,0
0,79,33,8,0
0,80,34,6,1
0,81,34,8,0
0,82,34,8,0
0,83,35,7,1
0,84,35,8,0
0,85,35,10,0
0,86,35,6,0
0,87,35,8,0
0,88,35,7,0
0,89,35,1,0
0,90,35,6,0
0,91,35,6,0
0,92,35,4,0
0,93,35,4,0
0,94,35,4,0
0,95,35,3,0
0,96,35,2,0
0,97,35,9,0
0,98,35,2,0
0,99,35,2,0
