population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,29,13,1
0,2,29,4,0
0,3,29,4,0
0,4,30,9,1
0,5,30,4,0
0,6,30,7,0
0,7,30,5,0
0,8,30,5,0
0,9,30,7,0
0,10,30,4,0
0,11,30,2,0
0,12,30,5,0
0,13,30,4,0
0,14,30,5,0
0,15,30,5,0
0,16,30,3,0
0,17,30,6,0
0,18,30,5,0
0,19,30,12,0
0,20,30,7,0
0,21,30,3,0
0,22,30,5,0
0,23,31,5,1
0,24,31,5,0
0,25,31,3,0
0,26,31,9,0
0,27,31,7,0
0,28,31,7,0
0,29,31,2,0
0,30,31,8,0
0,31,31,5,0
0,32,31,9,0
0,33,31,6,0
0,34,31,7,0
0,35,31,8,0
0,36,31,4,0
0,37,31,6,0
0,38,31,8,0
0,39,32,5,1
0,40,32,8,0
0,41,32,7,0
0,42,33,6,1
0,43,33,5,0
0,44,33,5,0
0,45,33,6,0
0,46,33,9,0
0,47,33,6,0
0,48,33,7,0
0,49,33,6,0
0,50,33,5,0
0,51,33,6,0
0,52,33,8,0
0,53,33,3,0
0,54,33,7,0
0,55,34,5,1
0,56,34,8,0
0,57,34,6,0
0,58,34,5,0
0,59,34,5,0
0,60,34,4,0
0,61,34,10,0
0,62,34,3,0
0,63,34,9,0
0,64,35,9,1
0,65,35,10,0
0,66,35,6,0
0,67,35,5,0
0,68,35,5,0
0,69,36,8,1
0,70,36,4,0
0,71,36,5,0
0,72,36,8,0
0,73,36,6,0
0,74,36,7,0
0,75,36,5,0
0,76,36,7,0
0,77,36,9,0
0,78,36,6,0
0,79,36,4,0
0,80,36,4,0
0,81,36,4,0
0,82,36,6,0
0,83,36,5,0
0,84,36,5,0
0,85,36,11,0
0,86,36,5,0
0,87,36,6,0
0,88,36,5,0
0,89,36,5,0
0,90,36,6,0
0,91,37,3,1
0,92,37,5,0
0,93,37,6,0
0,94,37,6,0
0,95,38,7,1
0,96,38,9,0
0,97,38,6,0
0,98,38,5,0
0,99,38,7,0
