population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,28,10,1
0,2,30,7,2
0,3,31,9,1
0,4,32,6,1
0,5,32,9,0
0,6,33,7,1
0,7,33,4,0
0,8,34,4,1
0,9,35,2,1
0,10,36,10,1
0,11,36,6,0
0,12,36,3,0
0,13,36,7,0
0,14,36,3,0
0,15,36,9,0
0,16,36,5,0
0,17,36,2,0
0,18,36,7,0
0,19,36,2,0
0,20,36,4,0
0,21,36,5,0
0,22,36,6,0
0,23,36,6,0
0,24,36,4,0
0,25,36,5,0
0,26,36,7,0
0,27,36,4,0
0,28,36,2,0
0,29,36,6,0
0,30,36,10,0
0,31,36,6,0
0,32,36,9,0
0,33,36,10,0
0,34,36,8,0
0,35,36,5,0
0,36,36,5,0
0,37,36,5,0
0,38,37,6,1
0,39,37,6,0
0,40,37,6,0
0,41,38,7,1
0,42,38,5,0
0,43,38,3,0
0,44,38,4,0
0,45,38,8,0
0,46,38,5,0
0,47,38,9,0
0,48,38,7,0
0,49,38,6,0
0,50,38,5,0
0,51,39,7,1
0,52,39,6,0
0,53,39,6,0
0,54,39,7,0
0,55,39,2,0
0,56,39,6,0
0,57,39,4,0
0,58,39,3,0
0,59,39,5,0
0,60,39,6,0
0,61,39,7,0
0,62,39,7,0
0,63,39,7,0
0,64,39,7,0
0,65,39,2,0
0,66,39,8,0
0,67,39,8,0
0,68,39,8,0
0,69,39,5,0
0,70,39,8,0
0,71,39,3,0
0,72,39,5,0
0,73,39,7,0
0,74,40,10,1
0,75,41,4,1
0,76,41,3,0
0,77,41,4,0
0,78,41,7,0
0,79,41,8,0
0,80,41,6,0
0,81,41,7,0
0,82,41,5,0
0,83,41,4,0
0,84,41,5,0
0,85,41,5,0
0,86,41,5,0
0,87,41,8,0
0,88,41,6,0
0,89,41,9,0
0,90,41,5,0
0,91,41,5,0
0,92,41,7,0
0,93,41,4,0
0,94,41,3,0
0,95,41,7,0
0,96,41,5,0
0,97,41,3,0
0,98,41,9,0
0,99,41,5,0
