population,generation,total_cs,generated_cs,new_cs
0,0,35,35,35
0,1,36,14,1
0,2,36,4,0
0,3,36,5,0
0,4,36,12,0
0,5,36,6,0
0,6,36,7,0
0,7,37,5,1
0,8,37,5,0
0,9,37,5,0
0,10,37,7,0
0,11,37,2,0
0,12,37,8,0
0,13,37,6,0
0,14,37,3,0
0,15,37,4,0
0,16,37,4,0
0,17,37,3,0
0,18,37,9,0
0,19,37,6,0
0,20,37,9,0
0,21,37,8,0
0,22,37,7,0
0,23,37,3,0
0,24,38,7,1
0,25,38,7,0
0,26,38,6,0
0,27,39,8,1
0,28,39,7,0
0,29,39,5,0
0,30,39,2,0
0,31,39,8,0
0,32,39,3,0
0,33,40,14,1
0,34,40,7,0
0,35,40,8,0
0,36,40,7,0
0,37,40,8,0
0,38,40,10,0
0,39,40,8,0
0,40,40,3,0
0,41,40,4,0
0,42,40,6,0
0,43,40,8,0
0,44,40,4,0
0,45,40,6,0
0,46,40,5,0
0,47,40,11,0
0,48,40,8,0
0,49,40,7,0
0,50,40,7,0
0,51,40,3,0
0,52,40,8,0
0,53,40,6,0
0,54,40,8,0
0,55,40,8,0
0,56,40,5,0
0,57,41,8,1
0,58,41,5,0
0,59,41,5,0
0,60,41,7,0
0,61,42,8,1
0,62,42,4,0
0,63,42,6,0
0,64,42,8,0
0,65,42,6,0
0,66,42,5,0
0,67,42,6,0
0,68,42,4,0
0,69,42,7,0
0,70,42,7,0
0,71,42,8,0
0,72,42,8,0
0,73,43,9,1
0,74,43,5,0
0,75,43,2,0
0,76,43,6,0
0,77,43,4,0
0,78,43,7,0
0,79,43,5,0
0,80,43,10,0
0,81,43,5,0
0,82,43,4,0
0,83,43,5,0
0,84,43,7,0
0,85,43,2,0
0,86,43,5,0
0,87,44,4,1
0,88,45,10,1
0,89,45,8,0
0,90,45,5,0
0,91,45,5,0
0,92,45,7,0
0,93,45,7,0
0,94,45,6,0
0,95,45,6,0
0,96,45,9,0
0,97,45,9,0
0,98,45,9,0
0,99,45,1,0
