population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,85,23,2
0,2,89,42,4
0,3,91,34,2
0,4,95,40,4
0,5,95,32,0
0,6,97,26,2
0,7,98,26,1
0,8,98,34,0
0,9,99,21,1
0,10,99,30,0
0,11,100,35,1
0,12,102,32,2
0,13,102,34,0
0,14,102,29,0
0,15,102,42,0
0,16,103,37,1
0,17,103,31,0
0,18,103,31,0
0,19,104,29,1
0,20,104,32,0
0,21,108,28,4
0,22,108,23,0
0,23,109,38,1
0,24,109,33,0
0,25,109,26,0
0,26,109,27,0
0,27,109,42,0
0,28,113,33,4
0,29,113,24,0
0,30,113,23,0
0,31,114,30,1
0,32,114,25,0
0,33,116,41,2
0,34,116,17,0
0,35,117,40,1
0,36,117,15,0
0,37,117,38,0
0,38,117,22,0
0,39,117,47,0
0,40,117,30,0
0,41,117,26,0
0,42,118,32,1
0,43,118,15,0
0,44,118,32,0
0,45,119,20,1
0,46,119,29,0
0,47,119,30,0
0,48,119,11,0
0,49,119,36,0
0,50,119,15,0
0,51,119,32,0
0,52,120,22,1
0,53,120,25,0
0,54,120,33,0
0,55,120,25,0
0,56,120,25,0
0,57,120,18,0
0,58,121,38,1
0,59,121,33,0
0,60,121,34,0
0,61,121,28,0
0,62,121,31,0
0,63,121,20,0
0,64,121,30,0
0,65,121,22,0
0,66,121,39,0
0,67,121,24,0
0,68,121,38,0
0,69,121,19,0
0,70,121,38,0
0,71,121,24,0
0,72,121,35,0
0,73,121,36,0
0,74,121,31,0
0,75,121,43,0
0,76,121,26,0
0,77,121,29,0
0,78,121,26,0
0,79,121,21,0
0,80,121,37,0
0,81,121,32,0
0,82,121,21,0
0,83,121,31,0
0,84,121,26,0
0,85,121,45,0
0,86,121,25,0
0,87,121,39,0
0,88,121,24,0
0,89,121,29,0
0,90,121,37,0
0,91,121,30,0
0,92,121,21,0
0,93,121,24,0
0,94,121,29,0
0,95,121,22,0
0,96,121,38,0
0,97,121,37,0
0,98,121,40,0
0,99,121,36,0
