population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,81,41,3
0,2,84,32,3
0,3,84,26,0
0,4,85,42,1
0,5,85,28,0
0,6,87,29,2
0,7,87,33,0
0,8,87,31,0
0,9,88,29,1
0,10,88,26,0
0,11,89,30,1
0,12,89,27,0
0,13,89,27,0
0,14,90,31,1
0,15,90,31,0
0,16,96,36,6
0,17,96,16,0
0,18,97,24,1
0,19,97,25,0
0,20,97,33,0
0,21,100,62,3
0,22,103,44,3
0,23,103,17,0
0,24,106,48,3
0,25,106,21,0
0,26,108,47,2
0,27,108,21,0
0,28,108,42,0
0,29,109,29,1
0,30,109,36,0
0,31,110,34,1
0,32,110,26,0
0,33,110,34,0
0,34,110,26,0
0,35,111,42,1
0,36,112,31,1
0,37,113,37,1
0,38,113,34,0
0,39,114,29,1
0,40,115,38,1
0,41,115,20,0
0,42,115,22,0
0,43,115,31,0
0,44,115,33,0
0,45,116,28,1
0,46,116,23,0
0,47,116,37,0
0,48,116,28,0
0,49,117,43,1
0,50,117,13,0
0,51,117,33,0
0,52,117,25,0
0,53,117,27,0
0,54,117,29,0
0,55,117,22,0
0,56,117,45,0
0,57,117,30,0
0,58,117,25,0
0,59,117,31,0
0,60,117,18,0
0,61,118,37,1
0,62,118,20,0
0,63,118,31,0
0,64,118,29,0
0,65,118,47,0
0,66,118,20,0
0,67,118,31,0
0,68,118,22,0
0,69,118,35,0
0,70,119,28,1
0,71,119,19,0
0,72,119,36,0
0,73,119,30,0
0,74,119,22,0
0,75,119,35,0
0,76,119,29,0
0,77,119,19,0
0,78,119,30,0
0,79,119,27,0
0,80,119,29,0
0,81,119,20,0
0,82,119,29,0
0,83,119,18,0
0,84,119,40,0
0,85,119,32,0
0,86,119,51,0
0,87,119,30,0
0,88,119,59,0
0,89,119,22,0
0,90,119,26,0
0,91,119,30,0
0,92,119,18,0
0,93,119,43,0
0,94,119,30,0
0,95,119,17,0
0,96,119,27,0
0,97,119,22,0
0,98,119,21,0
0,99,119,26,0
