population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,83,20,0
0,2,87,40,4
0,3,87,28,0
0,4,90,30,3
0,5,90,33,0
0,6,92,27,2
0,7,92,30,0
0,8,93,36,1
0,9,93,34,0
0,10,93,30,0
0,11,93,36,0
0,12,95,29,2
0,13,97,45,2
0,14,97,16,0
0,15,97,20,0
0,16,97,35,0
0,17,98,22,1
0,18,98,31,0
0,19,99,32,1
0,20,99,12,0
0,21,99,30,0
0,22,100,21,1
0,23,101,36,1
0,24,101,30,0
0,25,102,22,1
0,26,103,23,1
0,27,103,34,0
0,28,103,29,0
0,29,104,42,1
0,30,106,29,2
0,31,106,34,0
0,32,106,20,0
0,33,107,35,1
0,34,107,40,0
0,35,109,30,2
0,36,109,22,0
0,37,109,29,0
0,38,109,20,0
0,39,109,24,0
0,40,109,24,0
0,41,109,27,0
0,42,110,35,1
0,43,111,24,1
0,44,111,24,0
0,45,114,43,3
0,46,114,15,0
0,47,116,36,2
0,48,116,30,0
0,49,117,40,1
0,50,117,21,0
0,51,117,30,0
0,52,117,16,0
0,53,117,26,0
0,54,118,26,1
0,55,118,38,0
0,56,118,34,0
0,57,118,30,0
0,58,118,22,0
0,59,118,24,0
0,60,118,18,0
0,61,118,26,0
0,62,118,24,0
0,63,118,27,0
0,64,118,25,0
0,65,118,23,0
0,66,118,29,0
0,67,118,27,0
0,68,118,32,0
0,69,118,44,0
0,70,118,24,0
0,71,119,24,1
0,72,119,34,0
0,73,119,23,0
0,74,119,31,0
0,75,119,27,0
0,76,119,34,0
0,77,119,26,0
0,78,119,30,0
0,79,119,23,0
0,80,119,26,0
0,81,119,22,0
0,82,119,34,0
0,83,119,29,0
0,84,119,45,0
0,85,119,17,0
0,86,119,20,0
0,87,119,18,0
0,88,119,32,0
0,89,119,27,0
0,90,119,32,0
0,91,119,23,0
0,92,119,46,0
0,93,119,18,0
0,94,119,34,0
0,95,119,34,0
0,96,119,24,0
0,97,119,26,0
0,98,119,32,0
0,99,119,28,0
