population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,100,59,13
0,2,100,22,0
0,3,100,25,0
0,4,102,32,2
0,5,102,25,0
0,6,104,26,2
0,7,104,29,0
0,8,104,31,0
0,9,105,33,1
0,10,105,19,0
0,11,109,42,4
0,12,109,13,0
0,13,110,39,1
0,14,110,34,0
0,15,110,10,0
0,16,110,28,0
0,17,110,33,0
0,18,110,30,0
0,19,110,26,0
0,20,111,35,1
0,21,111,33,0
0,22,111,26,0
0,23,111,20,0
0,24,111,27,0
0,25,112,30,1
0,26,112,27,0
0,27,112,16,0
0,28,112,31,0
0,29,112,23,0
0,30,113,45,1
0,31,115,25,2
0,32,115,37,0
0,33,116,22,1
0,34,116,22,0
0,35,116,31,0
0,36,116,36,0
0,37,117,31,1
0,38,117,39,0
0,39,117,24,0
0,40,117,23,0
0,41,117,31,0
0,42,117,34,0
0,43,117,40,0
0,44,117,26,0
0,45,117,33,0
0,46,117,26,0
0,47,117,35,0
0,48,117,30,0
0,49,117,40,0
0,50,117,32,0
0,51,117,20,0
0,52,117,26,0
0,53,117,38,0
0,54,118,32,1
0,55,118,32,0
0,56,118,37,0
0,57,118,34,0
0,58,118,29,0
0,59,118,34,0
0,60,118,31,0
0,61,118,39,0
0,62,118,34,0
0,63,118,39,0
0,64,118,34,0
0,65,118,30,0
0,66,118,25,0
0,67,118,47,0
0,68,119,20,1
0,69,119,36,0
0,70,119,46,0
0,71,119,19,0
0,72,119,38,0
0,73,119,29,0
0,74,119,20,0
0,75,119,34,0
0,76,119,29,0
0,77,119,17,0
0,78,119,17,0
0,79,119,26,0
0,80,119,23,0
0,81,119,30,0
0,82,119,36,0
0,83,119,33,0
0,84,119,19,0
0,85,119,30,0
0,86,119,20,0
0,87,119,19,0
0,88,119,22,0
0,89,119,46,0
0,90,120,44,1
0,91,120,48,0
0,92,120,23,0
0,93,120,30,0
0,94,120,26,0
0,95,120,30,0
0,96,120,35,0
0,97,120,22,0
0,98,120,36,0
0,99,120,34,0
