population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,87,59,11
0,2,89,25,2
0,3,91,32,2
0,4,93,23,2
0,5,93,36,0
0,6,93,30,0
0,7,93,32,0
0,8,93,14,0
0,9,94,36,1
0,10,95,31,1
0,11,95,35,0
0,12,95,35,0
0,13,96,29,1
0,14,101,36,5
0,15,101,22,0
0,16,101,23,0
0,17,101,25,0
0,18,101,25,0
0,19,101,29,0
0,20,101,28,0
0,21,102,26,1
0,22,102,20,0
0,23,102,24,0
0,24,102,31,0
0,25,102,27,0
0,26,102,35,0
0,27,102,31,0
0,28,102,29,0
0,29,102,22,0
0,30,102,32,0
0,31,102,39,0
0,32,102,19,0
0,33,104,41,2
0,34,104,22,0
0,35,105,30,1
0,36,105,20,0
0,37,105,27,0
0,38,105,34,0
0,39,105,19,0
0,40,106,28,1
0,41,106,32,0
0,42,106,24,0
0,43,106,30,0
0,44,106,21,0
0,45,106,31,0
0,46,107,29,1
0,47,108,36,1
0,48,108,22,0
0,49,108,20,0
0,50,108,26,0
0,51,108,23,0
0,52,108,25,0
0,53,109,20,1
0,54,109,28,0
0,55,109,34,0
0,56,109,34,0
0,57,109,18,0
0,58,109,22,0
0,59,111,28,2
0,60,111,20,0
0,61,113,38,2
0,62,113,28,0
0,63,113,36,0
0,64,113,36,0
0,65,113,33,0
0,66,115,39,2
0,67,115,44,0
0,68,115,31,0
0,69,115,35,0
0,70,115,37,0
0,71,115,23,0
0,72,116,39,1
0,73,116,25,0
0,74,116,39,0
0,75,116,25,0
0,76,116,23,0
0,77,116,27,0
0,78,116,31,0
0,79,116,36,0
0,80,116,33,0
0,81,116,22,0
0,82,117,37,1
0,83,117,23,0
0,84,117,19,0
0,85,117,33,0
0,86,117,29,0
0,87,117,30,0
0,88,117,27,0
0,89,117,36,0
0,90,117,23,0
0,91,117,32,0
0,92,117,23,0
0,93,117,34,0
0,94,117,40,0
0,95,117,28,0
0,96,118,48,1
0,97,118,21,0
0,98,118,38,0
0,99,118,29,0
