population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,87,23,1
0,2,88,36,1
0,3,90,24,2
0,4,93,27,3
0,5,93,27,0
0,6,96,38,3
0,7,96,26,0
0,8,98,39,2
0,9,99,25,1
0,10,99,34,0
0,11,99,25,0
0,12,99,30,0
0,13,102,42,3
0,14,103,27,1
0,15,103,13,0
0,16,103,33,0
0,17,103,19,0
0,18,103,32,0
0,19,103,25,0
0,20,103,26,0
0,21,103,27,0
0,22,103,36,0
0,23,103,24,0
0,24,103,34,0
0,25,103,33,0
0,26,103,28,0
0,27,103,29,0
0,28,103,25,0
0,29,103,24,0
0,30,103,25,0
0,31,103,33,0
0,32,104,29,1
0,33,104,30,0
0,34,104,20,0
0,35,105,30,1
0,36,105,21,0
0,37,108,40,3
0,38,108,24,0
0,39,109,29,1
0,40,109,21,0
0,41,111,38,2
0,42,112,17,1
0,43,112,13,0
0,44,112,29,0
0,45,112,25,0
0,46,112,22,0
0,47,113,40,1
0,48,113,23,0
0,49,113,21,0
0,50,113,30,0
0,51,113,27,0
0,52,113,28,0
0,53,114,43,1
0,54,114,28,0
0,55,114,26,0
0,56,114,28,0
0,57,115,33,1
0,58,115,28,0
0,59,115,23,0
0,60,115,25,0
0,61,115,19,0
0,62,115,14,0
0,63,115,27,0
0,64,115,37,0
0,65,115,39,0
0,66,115,28,0
0,67,115,37,0
0,68,115,23,0
0,69,115,31,0
0,70,115,34,0
0,71,115,33,0
0,72,115,35,0
0,73,115,40,0
0,74,115,21,0
0,75,115,35,0
0,76,115,29,0
0,77,115,28,0
0,78,115,29,0
0,79,115,23,0
0,80,115,20,0
0,81,115,32,0
0,82,115,16,0
0,83,115,31,0
0,84,115,29,0
0,85,116,31,1
0,86,116,21,0
0,87,116,30,0
0,88,116,22,0
0,89,116,45,0
0,90,116,28,0
0,91,116,28,0
0,92,116,14,0
0,93,116,22,0
0,94,116,26,0
0,95,116,41,0
0,96,116,25,0
0,97,116,49,0
0,98,116,16,0
0,99,117,38,1
