population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,84,48,3
0,2,85,24,1
0,3,85,29,0
0,4,86,27,1
0,5,90,43,4
0,6,91,33,1
0,7,91,31,0
0,8,91,30,0
0,9,91,34,0
0,10,94,41,3
0,11,94,21,0
0,12,94,31,0
0,13,94,28,0
0,14,95,25,1
0,15,97,31,2
0,16,100,45,3
0,17,100,27,0
0,18,100,37,0
0,19,100,24,0
0,20,105,43,5
0,21,105,14,0
0,22,105,20,0
0,23,105,24,0
0,24,105,25,0
0,25,107,35,2
0,26,107,24,0
0,27,107,32,0
0,28,107,20,0
0,29,107,35,0
0,30,107,20,0
0,31,107,32,0
0,32,107,28,0
0,33,107,30,0
0,34,109,33,2
0,35,110,18,1
0,36,110,34,0
0,37,110,24,0
0,38,110,27,0
0,39,111,36,1
0,40,111,23,0
0,41,111,33,0
0,42,111,21,0
0,43,112,32,1
0,44,112,31,0
0,45,113,35,1
0,46,114,33,1
0,47,114,40,0
0,48,114,28,0
0,49,114,24,0
0,50,114,19,0
0,51,115,39,1
0,52,116,28,1
0,53,117,26,1
0,54,117,26,0
0,55,117,21,0
0,56,117,31,0
0,57,117,36,0
0,58,117,28,0
0,59,117,29,0
0,60,117,30,0
0,61,117,20,0
0,62,117,32,0
0,63,117,27,0
0,64,117,24,0
0,65,117,35,0
0,66,117,23,0
0,67,117,35,0
0,68,117,20,0
0,69,117,33,0
0,70,117,20,0
0,71,117,36,0
0,72,117,28,0
0,73,117,42,0
0,74,117,16,0
0,75,117,34,0
0,76,117,26,0
0,77,117,26,0
0,78,117,21,0
0,79,118,34,1
0,80,118,20,0
0,81,118,38,0
0,82,118,20,0
0,83,119,35,1
0,84,119,32,0
0,85,119,30,0
0,86,119,36,0
0,87,119,31,0
0,88,119,29,0
0,89,119,25,0
0,90,119,30,0
0,91,119,44,0
0,92,119,34,0
0,93,119,27,0
0,94,119,33,0
0,95,119,32,0
0,96,119,37,0
0,97,119,33,0
0,98,119,20,0
0,99,119,25,0
