population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,94,45,8
0,2,95,30,1
0,3,98,34,3
0,4,99,27,1
0,5,100,39,1
0,6,102,32,2
0,7,103,26,1
0,8,103,24,0
0,9,103,31,0
0,10,103,21,0
0,11,104,31,1
0,12,104,29,0
0,13,104,32,0
0,14,104,25,0
0,15,104,31,0
0,16,104,24,0
0,17,104,34,0
0,18,104,26,0
0,19,104,25,0
0,20,104,32,0
0,21,104,18,0
0,22,104,19,0
0,23,105,29,1
0,24,105,23,0
0,25,105,43,0
0,26,107,40,2
0,27,107,24,0
0,28,107,30,0
0,29,108,31,1
0,30,108,35,0
0,31,108,25,0
0,32,109,38,1
0,33,109,25,0
0,34,109,33,0
0,35,109,20,0
0,36,110,29,1
0,37,110,23,0
0,38,111,41,1
0,39,111,19,0
0,40,112,44,1
0,41,113,19,1
0,42,113,30,0
0,43,113,36,0
0,44,113,34,0
0,45,113,27,0
0,46,113,27,0
0,47,113,27,0
0,48,113,20,0
0,49,114,32,1
0,50,114,21,0
0,51,115,35,1
0,52,115,21,0
0,53,115,32,0
0,54,115,44,0
0,55,115,37,0
0,56,115,29,0
0,57,115,24,0
0,58,116,41,1
0,59,116,17,0
0,60,116,35,0
0,61,116,15,0
0,62,117,31,1
0,63,117,19,0
0,64,117,42,0
0,65,117,25,0
0,66,117,26,0
0,67,117,17,0
0,68,118,37,1
0,69,118,31,0
0,70,119,39,1
0,71,119,36,0
0,72,120,35,1
0,73,120,25,0
0,74,120,18,0
0,75,120,32,0
0,76,120,23,0
0,77,120,33,0
0,78,120,28,0
0,79,120,24,0
0,80,120,47,0
0,81,121,37,1
0,82,121,22,0
0,83,121,30,0
0,84,121,31,0
0,85,121,33,0
0,86,121,29,0
0,87,121,35,0
0,88,121,27,0
0,89,121,26,0
0,90,121,28,0
0,91,121,23,0
0,92,121,36,0
0,93,121,27,0
0,94,121,22,0
0,95,121,30,0
0,96,121,33,0
0,97,121,32,0
0,98,121,29,0
0,99,121,30,0
