population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,90,29,3
0,2,96,44,6
0,3,96,29,0
0,4,98,37,2
0,5,99,29,1
0,6,100,29,1
0,7,100,23,0
0,8,101,33,1
0,9,101,28,0
0,10,103,28,2
0,11,103,22,0
0,12,107,40,4
0,13,107,26,0
0,14,107,31,0
0,15,107,23,0
0,16,107,34,0
0,17,107,24,0
0,18,108,31,1
0,19,108,32,0
0,20,110,38,2
0,21,110,29,0
0,22,110,32,0
0,23,111,45,1
0,24,112,38,1
0,25,112,22,0
0,26,112,31,0
0,27,112,31,0
0,28,113,39,1
0,29,113,35,0
0,30,113,27,0
0,31,113,20,0
0,32,113,30,0
0,33,113,17,0
0,34,113,42,0
0,35,113,22,0
0,36,113,30,0
0,37,113,38,0
0,38,113,35,0
0,39,113,28,0
0,40,113,24,0
0,41,113,28,0
0,42,114,24,1
0,43,114,42,0
0,44,114,22,0
0,45,114,17,0
0,46,114,21,0
0,47,114,30,0
0,48,114,33,0
0,49,114,27,0
0,50,114,31,0
0,51,114,40,0
0,52,114,35,0
0,53,114,32,0
0,54,114,25,0
0,55,114,34,0
0,56,114,27,0
0,57,114,29,0
0,58,115,34,1
0,59,115,22,0
0,60,116,45,1
0,61,116,21,0
0,62,117,41,1
0,63,117,35,0
0,64,117,30,0
0,65,117,23,0
0,66,117,24,0
0,67,117,38,0
0,68,117,31,0
0,69,117,42,0
0,70,118,45,1
0,71,118,17,0
0,72,118,24,0
0,73,118,25,0
0,74,118,29,0
0,75,118,27,0
0,76,118,41,0
0,77,118,23,0
0,78,118,30,0
0,79,118,24,0
0,80,121,54,3
0,81,121,21,0
0,82,121,30,0
0,83,121,26,0
0,84,121,33,0
0,85,121,41,0
0,86,121,43,0
0,87,121,22,0
0,88,121,35,0
0,89,121,26,0
0,90,121,25,0
0,91,121,37,0
0,92,121,34,0
0,93,121,39,0
0,94,121,25,0
0,95,121,34,0
0,96,121,32,0
0,97,121,33,0
0,98,121,34,0
0,99,121,34,0
