population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,86,25,2
0,2,88,35,2
0,3,88,27,0
0,4,90,25,2
0,5,92,32,2
0,6,98,33,6
0,7,99,29,1
0,8,101,41,2
0,9,102,30,1
0,10,103,27,1
0,11,103,27,0
0,12,103,14,0
0,13,103,28,0
0,14,103,29,0
0,15,103,24,0
0,16,103,22,0
0,17,105,26,2
0,18,105,33,0
0,19,105,33,0
0,20,106,35,1
0,21,106,33,0
0,22,106,33,0
0,23,108,28,2
0,24,108,14,0
0,25,109,30,1
0,26,109,27,0
0,27,109,26,0
0,28,109,34,0
0,29,109,36,0
0,30,109,27,0
0,31,109,34,0
0,32,109,30,0
0,33,109,26,0
0,34,110,34,1
0,35,110,26,0
0,36,110,28,0
0,37,111,22,1
0,38,111,30,0
0,39,111,26,0
0,40,111,25,0
0,41,111,32,0
0,42,113,31,2
0,43,113,24,0
0,44,113,30,0
0,45,113,27,0
0,46,113,20,0
0,47,113,23,0
0,48,113,26,0
0,49,113,21,0
0,50,114,36,1
0,51,114,19,0
0,52,114,25,0
0,53,114,24,0
0,54,114,32,0
0,55,114,37,0
0,56,114,23,0
0,57,114,33,0
0,58,114,18,0
0,59,114,29,0
0,60,114,25,0
0,61,114,31,0
0,62,114,26,0
0,63,114,18,0
0,64,114,31,0
0,65,115,32,1
0,66,115,23,0
0,67,115,20,0
0,68,115,32,0
0,69,115,33,0
0,70,115,30,0
0,71,115,45,0
0,72,116,39,1
0,73,116,38,0
0,74,116,21,0
0,75,116,35,0
0,76,116,16,0
0,77,118,37,2
0,78,118,12,0
0,79,118,37,0
0,80,118,25,0
0,81,118,26,0
0,82,118,22,0
0,83,118,23,0
0,84,118,32,0
0,85,118,32,0
0,86,118,26,0
0,87,119,43,1
0,88,119,22,0
0,89,119,24,0
0,90,119,28,0
0,91,120,28,1
0,92,120,29,0
0,93,120,16,0
0,94,120,44,0
0,95,120,23,0
0,96,120,33,0
0,97,120,28,0
0,98,120,38,0
0,99,120,21,0
