population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,85,32,5
0,2,90,40,5
0,3,90,21,0
0,4,94,40,4
0,5,95,24,1
0,6,99,42,4
0,7,99,23,0
0,8,100,27,1
0,9,100,26,0
0,10,101,27,1
0,11,101,21,0
0,12,101,20,0
0,13,103,41,2
0,14,103,16,0
0,15,103,24,0
0,16,104,40,1
0,17,104,32,0
0,18,105,36,1
0,19,105,14,0
0,20,106,36,1
0,21,106,16,0
0,22,107,33,1
0,23,107,18,0
0,24,108,29,1
0,25,108,28,0
0,26,108,42,0
0,27,108,36,0
0,28,108,30,0
0,29,108,32,0
0,30,109,31,1
0,31,109,28,0
0,32,109,22,0
0,33,109,33,0
0,34,109,23,0
0,35,109,37,0
0,36,109,22,0
0,37,110,32,1
0,38,110,17,0
0,39,110,35,0
0,40,110,25,0
0,41,110,21,0
0,42,110,34,0
0,43,110,29,0
0,44,110,33,0
0,45,110,36,0
0,46,110,26,0
0,47,111,26,1
0,48,113,39,2
0,49,113,25,0
0,50,113,31,0
0,51,114,33,1
0,52,115,23,1
0,53,115,29,0
0,54,115,27,0
0,55,115,23,0
0,56,115,35,0
0,57,115,21,0
0,58,115,33,0
0,59,115,35,0
0,60,115,31,0
0,61,115,25,0
0,62,116,38,1
0,63,116,27,0
0,64,116,30,0
0,65,116,27,0
0,66,116,34,0
0,67,116,23,0
0,68,116,39,0
0,69,116,34,0
0,70,116,29,0
0,71,117,36,1
0,72,117,29,0
0,73,117,34,0
0,74,117,21,0
0,75,117,37,0
0,76,117,25,0
0,77,117,36,0
0,78,117,28,0
0,79,117,31,0
0,80,117,26,0
0,81,117,31,0
0,82,117,35,0
0,83,117,16,0
0,84,117,29,0
0,85,117,30,0
0,86,119,31,2
0,87,119,35,0
0,88,119,18,0
0,89,119,38,0
0,90,119,24,0
0,91,119,45,0
0,92,119,31,0
0,93,120,42,1
0,94,120,24,0
0,95,120,38,0
0,96,120,22,0
0,97,120,33,0
0,98,120,34,0
0,99,120,18,0
