population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,80,31,2
0,2,81,26,1
0,3,81,29,0
0,4,83,36,2
0,5,83,31,0
0,6,83,15,0
0,7,85,41,2
0,8,85,27,0
0,9,86,27,1
0,10,86,31,0
0,11,88,34,2
0,12,88,32,0
0,13,90,36,2
0,14,92,31,2
0,15,96,29,4
0,16,97,38,1
0,17,97,29,0
0,18,100,44,3
0,19,101,23,1
0,20,102,20,1
0,21,102,29,0
0,22,103,31,1
0,23,107,33,4
0,24,107,16,0
0,25,107,24,0
0,26,107,23,0
0,27,107,42,0
0,28,107,13,0
0,29,107,23,0
0,30,107,16,0
0,31,108,40,1
0,32,108,19,0
0,33,108,30,0
0,34,108,26,0
0,35,108,29,0
0,36,108,39,0
0,37,109,35,1
0,38,109,21,0
0,39,109,30,0
0,40,109,28,0
0,41,109,30,0
0,42,109,34,0
0,43,109,36,0
0,44,112,37,3
0,45,112,22,0
0,46,113,30,1
0,47,113,33,0
0,48,113,25,0
0,49,113,34,0
0,50,113,28,0
0,51,113,41,0
0,52,113,28,0
0,53,113,21,0
0,54,113,35,0
0,55,113,34,0
0,56,113,23,0
0,57,113,34,0
0,58,113,30,0
0,59,113,36,0
0,60,113,31,0
0,61,113,37,0
0,62,113,15,0
0,63,113,27,0
0,64,113,25,0
0,65,113,30,0
0,66,113,24,0
0,67,113,29,0
0,68,113,19,0
0,69,113,25,0
0,70,114,27,1
0,71,114,30,0
0,72,114,25,0
0,73,114,47,0
0,74,114,37,0
0,75,114,31,0
0,76,115,29,1
0,77,115,22,0
0,78,116,47,1
0,79,116,16,0
0,80,116,39,0
0,81,116,24,0
0,82,117,26,1
0,83,117,26,0
0,84,117,23,0
0,85,118,35,1
0,86,118,22,0
0,87,118,30,0
0,88,118,28,0
0,89,118,27,0
0,90,119,39,1
0,91,119,24,0
0,92,119,20,0
0,93,120,33,1
0,94,120,18,0
0,95,120,34,0
0,96,120,22,0
0,97,120,36,0
0,98,121,18,1
0,99,121,26,0
